user_id,item_id,rating,timestamp
246,3030,1,37
247,1887,4,36
248,3441,4,47
249,2892,2,127
250,1610,4,921
251,2227,3,14
252,3262,5,28
253,2282,5,22
254,2980,5,17
255,3557,4,141
256,2474,4,141
257,2470,3,40
258,1887,3,175
259,3374,3,26
260,872,4,78
261,1218,3,213
262,3352,4,1135
263,291,2,99
264,337,2,86
265,1884,4,439
266,2814,3,27
267,2412,1,79
268,801,4,79
269,2122,5,383
270,1822,3,275
271,2218,4,26
272,153,5,56
273,1946,4,51
274,989,5,219
275,1316,5,22
276,3132,4,196
277,3000,5,20
278,1403,5,275
279,434,2,504
280,3408,5,48
281,1456,4,77
282,475,1,24
283,1045,5,61
284,971,3,313
285,3396,4,67
286,1816,4,291
287,3423,3,307
288,321,2,178
289,2917,2,97
290,1949,1,753
291,2509,5,52
292,1549,3,65
293,1800,4,107
294,1261,1,460
295,3082,4,239
296,1754,1,51
297,247,1,135
298,3597,4,136
299,2345,4,319
300,3091,5,460
301,3234,4,89
302,1638,5,43
303,650,3,22
304,2253,5,83
305,1341,5,50
306,907,5,28
307,2467,3,454
308,1543,3,25
309,2332,2,69
310,463,4,28
311,488,1,291
312,2468,5,132
313,2194,3,99
314,475,1,146
315,1283,4,76
316,979,3,41
317,2437,4,273
318,772,5,29
319,1956,5,18
320,382,3,195
321,1592,5,152
322,1913,4,221
323,1526,3,687
324,3067,4,74
325,2972,4,26
326,2602,4,41
327,3660,3,73
328,782,4,416
329,1887,2,23
330,853,4,19
331,2103,1,109
332,2376,3,213
333,1337,4,387
334,2527,3,28
335,212,3,91
336,553,3,17
337,461,1,44
338,1037,2,38
339,124,4,81
340,2584,2,242
341,168,3,107
342,2544,4,24
343,778,3,50
344,1445,3,444
345,1490,5,20
346,2185,5,20
347,2215,5,186
348,118,4,271
349,2358,3,399
350,1044,4,134
351,2029,1,45
352,1109,4,109
353,2858,4,172
354,543,4,64
355,2387,4,317
356,3365,3,19
357,1081,5,51
358,1732,4,28
359,476,1,459
360,3656,5,73
361,2956,3,21
362,2175,4,81
363,206,1,345
364,3247,4,30
365,3029,3,25
366,2515,2,80
367,2688,2,331
368,361,4,51
369,178,2,441
370,135,4,325
371,3141,3,80
372,2290,3,20
373,3017,2,443
374,2117,4,49
375,2771,2,111
376,2732,5,24
377,333,4,105
378,2917,4,94
379,3528,3,55
380,3220,2,82
381,2340,4,82
382,475,3,149
383,622,3,205
384,1525,3,94
385,3032,3,486
386,382,3,39
387,1223,5,40
388,1110,4,193
389,2908,5,25
390,3534,3,56
391,2626,5,63
392,2518,1,44
393,913,4,176
394,2127,5,163
395,1671,2,40
396,3107,4,102
397,1078,5,21
398,2812,4,89
399,618,4,23
400,2492,4,30
401,3531,1,1367
402,3380,4,271
403,2757,5,23
404,3418,5,96
405,1848,4,23
406,1773,3,105
407,3316,2,33
408,1052,2,417
409,39,3,274
410,391,2,432
411,2210,4,39
412,3078,3,72
413,3064,2,198
414,3262,4,63
415,1811,4,25
416,2931,4,112
417,3339,3,36
418,3476,2,220
419,246,5,21
420,523,4,19
421,1773,1,171
422,3352,3,113
423,1711,4,70
424,1065,3,62
425,2342,4,81
426,3090,1,491
427,1011,4,43
428,543,3,628
429,2148,5,15
430,2820,4,498
431,1443,3,24
432,2224,2,23
433,2466,5,87
434,2108,4,57
435,888,1,787
436,2054,4,18
437,1770,4,135
438,650,4,82
439,1281,4,196
440,3367,5,22
441,538,5,36
442,2132,5,16
443,2858,4,113
444,1205,4,157
445,3194,2,212
446,3656,5,21
447,3124,1,198
448,2507,5,65
449,1511,4,30
450,873,1,78
451,1639,3,96
452,3013,5,108
453,1740,4,50
454,2227,4,127
455,333,4,174
456,1002,4,64
457,1315,4,19
458,1560,5,30
459,779,4,30
460,2688,5,23
461,438,2,126
462,2674,3,452
463,700,3,88
464,2281,3,22
465,3598,4,113
466,528,5,18
467,2840,5,18
468,2622,2,32
469,650,4,138
470,3019,4,65
471,762,1,21
472,1045,4,37
473,1545,4,167
474,1052,4,92
475,1505,5,21
476,1686,4,15
477,3390,3,135
478,1704,2,472
479,1956,3,21
480,202,5,284
481,1032,4,122
482,1814,2,563
483,3562,5,93
484,2338,4,229
485,1057,4,113
486,1070,4,39
487,3411,1,320
488,382,2,12
489,1445,2,54
490,578,4,56
491,1316,4,91
492,3,4,44
493,1470,4,14
494,695,1,172
495,845,2,191
496,1762,4,43
497,654,3,21
498,609,2,477
499,1617,4,30
500,1548,4,86
501,3656,4,17
502,2561,1,41
503,155,4,224
504,881,4,21
505,3234,4,135
506,2534,5,41
507,618,5,59
508,2646,4,32
509,382,4,17
510,1527,2,84
511,1473,4,42
512,3238,4,92
513,112,3,86
514,121,1,428
515,487,5,15
516,3674,2,216
517,3023,5,21
518,1045,4,180
519,88,5,38
520,2314,3,103
521,1681,4,555
522,2723,3,99
523,2290,3,150
524,563,4,36
525,3472,4,26
526,382,2,36
527,1316,4,36
528,1304,3,87
529,1830,4,196
530,170,5,123
531,2136,4,222
532,1835,1,449
533,1223,4,38
534,1719,4,23
535,806,2,421
536,382,4,39
537,246,4,26
538,253,5,321
539,1177,5,122
540,966,2,271
541,2222,4,79
542,467,3,37
543,2256,4,17
544,1736,4,19
545,1505,5,98
546,3669,2,179
547,2668,3,435
548,1462,3,519
549,2265,4,147
550,211,4,18
551,2781,1,81
552,2171,3,156
553,2617,1,24
554,3325,4,64
555,2980,4,69
556,674,4,43
557,600,4,78
558,652,5,16
559,801,3,19
560,382,4,149
561,2073,5,31
562,1290,1,525
563,959,1,315
564,2483,1,26
565,2470,5,115
566,1705,3,143
567,539,5,28
568,2250,5,220
569,1983,4,335
570,232,5,96
571,2181,1,43
572,2036,4,57
573,2645,1,249
574,1516,3,20
575,2091,3,48
576,382,3,23
577,3287,4,198
578,35,4,231
579,2205,4,57
580,2210,5,52
581,3537,4,267
582,467,5,58
583,476,4,30
584,485,2,173
585,1240,4,135
586,382,3,34
587,1533,3,41
588,1825,4,103
589,2128,5,125
590,12,3,31
591,902,2,122
592,2625,4,144
593,3090,1,646
594,3668,4,46
595,16,3,93
596,2311,3,51
597,1808,4,76
598,2399,4,257
599,1640,4,30
600,1001,4,45
601,2791,2,215
602,2931,4,16
603,1840,3,91
604,802,1,83
605,1080,4,331
606,1811,5,39
607,2314,4,219
608,1731,5,645
609,622,2,24
610,2903,4,104
611,2564,4,38
612,37,5,60
613,3013,5,142
614,3371,3,15
615,3600,4,73
616,2814,3,87
617,2768,5,35
618,3638,2,34
619,145,4,62
620,172,4,46
621,2169,2,178
622,2227,3,68
623,1510,2,121
624,1670,5,21
625,618,4,22
626,138,4,103
627,1925,5,173
628,2664,4,54
629,1649,3,457
630,3027,4,696
631,2432,1,20
632,2757,4,38
633,3533,4,18
634,517,3,155
635,3298,3,161
636,1433,3,47
637,966,4,79
638,205,4,68
639,2840,5,174
640,1235,2,52
641,2541,5,343
642,801,4,16
643,2820,3,30
644,3510,4,463
645,2902,3,15
646,1304,4,107
647,1773,5,85
648,3223,4,142
649,3053,5,44
650,1583,5,53
651,3311,4,325
652,3406,2,759
653,15,2,656
654,700,2,484
655,232,5,311
656,71,1,31
657,3133,3,22
658,3528,4,32
659,283,4,333
660,3345,4,67
661,1824,4,205
662,728,4,41
663,1504,3,60
664,2727,4,144
665,978,1,259
666,1765,5,42
667,2673,2,219
668,29,4,37
669,2529,2,116
670,3472,4,27
671,447,4,25
672,468,3,62
673,1831,5,17
674,810,3,137
675,980,3,660
676,342,3,28
677,2745,5,28
678,3474,5,31
679,902,4,96
680,1378,4,118
681,1546,2,50
682,1968,3,85
683,345,3,347
684,1545,4,75
685,3412,3,56
686,391,4,161
687,113,1,131
688,1371,4,1098
689,2862,5,77
690,802,2,98
691,499,4,571
692,1316,5,86
693,1813,2,548
694,2653,3,17
695,2354,1,235
696,2800,5,33
697,883,4,272
698,1205,4,34
699,2073,4,69
700,221,4,28
701,1657,4,99
702,1744,3,61
703,663,5,18
704,2281,5,49
705,2574,2,80
706,2610,5,51
707,2557,4,189
708,944,4,38
709,1086,5,20
710,1184,5,48
711,1906,4,21
712,728,5,142
713,2466,4,26
714,106,5,574
715,3638,5,31
716,288,3,303
717,2763,5,94
718,3692,5,239
719,1560,1,32
720,818,3,96
721,1700,3,19
722,69,4,152
723,20,5,21
724,762,4,89
725,113,1,624
726,802,1,58
727,2006,4,78
728,1516,3,130
729,809,3,28
730,1963,4,14
731,3067,2,43
732,3317,4,25
733,1548,5,816
734,3513,4,35
735,3286,5,180
736,2379,3,260
737,2518,2,1030
738,2327,5,43
739,1246,2,81
740,1811,5,69
741,3352,4,351
742,1354,5,54
743,3595,5,63
744,3358,2,67
745,3475,5,94
746,1680,1,205
747,2054,2,41
748,208,5,26
749,1809,2,46
750,1371,4,341
751,1039,5,26
752,2474,4,110
753,2258,4,29
754,2892,3,749
755,1936,4,44
756,1096,3,292
757,2593,5,69
758,119,4,89
759,67,3,31
760,2389,4,220
761,1103,4,33
762,652,4,745
763,1691,5,810
764,452,2,742
765,1315,5,18
766,2492,3,298
767,2609,5,202
768,2327,5,26
769,3213,5,348
770,619,5,83
771,2185,4,451
772,184,3,105
773,3647,2,351
774,246,4,501
775,1524,3,230
776,600,5,16
777,2606,4,32
778,2153,3,236
779,1025,3,314
780,1595,1,25
781,1510,4,20
782,2980,2,275
783,1511,4,52
784,1710,4,50
785,2515,5,48
786,549,4,37
787,1781,2,29
788,1913,5,42
789,2643,4,641
790,3441,3,46
791,63,5,141
792,725,4,34
793,922,4,21
794,3456,4,35
795,2122,5,53
796,2185,3,353
797,2980,4,15
798,1354,3,159
799,2273,3,195
800,3325,1,17
801,2556,3,180
802,3335,5,19
803,2885,4,46
804,1379,3,56
805,232,5,18
806,3022,5,127
807,3569,5,60
808,3046,3,114
809,1311,3,463
810,3663,4,53
811,2617,4,102
812,1132,3,129
813,3299,3,408
814,3374,2,91
815,942,2,368
816,372,4,450
817,2967,4,214
818,3530,4,77
819,2763,4,14
820,183,4,29
821,2127,1,754
822,1664,3,15
823,1356,5,359
824,794,5,67
825,2402,5,16
826,3068,4,43
827,487,3,70
828,652,5,51
829,324,2,44
830,2358,2,611
831,816,3,858
832,512,4,15
833,1354,5,89
834,112,4,348
835,3435,4,76
836,3532,3,758
837,815,4,222
838,3418,4,234
839,261,3,515
840,2210,4,45
841,2633,3,26
842,2800,3,45
843,141,4,62
844,1304,5,49
845,942,2,182
846,10,5,299
847,2533,5,47
848,1478,4,91
849,1638,5,38
850,1315,1,25
851,157,4,87
852,2185,3,21
853,1560,5,19
854,645,3,145
855,3102,5,476
856,3694,3,302
857,1374,3,75
858,2839,4,134
859,3437,4,44
860,1545,4,136
861,2927,1,76
862,802,3,149
863,2076,4,243
864,2054,4,35
865,2625,4,33
866,3411,3,378
867,2510,5,37
868,2528,4,65
869,1083,5,393
870,1545,4,301
871,1964,3,241
872,2956,4,58
873,1179,4,311
874,2732,3,174
875,1223,5,66
876,361,5,333
877,576,3,217
878,3337,5,201
879,2389,2,27
880,2968,4,849
881,3280,3,129
882,2534,4,62
883,2128,2,52
884,2308,4,500
885,2617,5,35
886,1781,4,17
887,2718,3,254
888,2874,4,57
889,12,5,106
890,1864,3,127
891,3692,5,62
892,223,2,30
893,2342,1,66
894,1560,4,370
895,1039,5,139
896,2858,5,36
897,2688,5,71
898,741,4,113
899,212,4,28
900,1086,5,94
901,451,4,82
902,3000,5,44
903,3667,5,118
904,1933,5,226
905,2622,3,949
906,2564,5,28
907,2063,4,28
908,3509,3,103
909,2128,5,47
910,2874,3,97
911,1119,4,189
912,1975,2,94
913,734,4,25
914,581,4,221
915,2485,4,160
916,1912,5,232
917,2635,1,115
918,857,4,84
919,663,4,52
920,416,4,39
921,1073,4,29
922,1315,5,306
923,1315,5,24
924,1044,3,159
925,1052,4,24
926,1686,3,40
927,3527,4,755
928,1060,5,207
929,863,3,116
930,989,5,259
931,1058,4,76
932,628,1,108
933,1811,4,88
934,1223,2,31
935,2973,3,119
936,3677,4,17
937,1912,5,175
938,292,3,479
939,2221,4,572
940,1548,4,17
941,3074,3,317
942,3701,4,48
943,1139,3,26
944,1834,4,409
945,3560,2,122
946,1404,4,282
947,3059,4,45
948,1080,5,30
949,2265,5,68
950,3640,4,61
951,267,4,184
952,1615,4,344
953,1030,1,166
954,304,4,30
955,1316,2,139
956,2768,4,41
957,3,5,135
958,234,4,37
959,182,4,242
960,1850,4,301
961,2493,4,17
962,234,3,667
963,1354,4,112
964,2480,3,209
965,1383,3,118
966,2132,3,21
967,320,5,107
968,119,3,134
969,1640,5,31
970,124,5,255
971,1049,3,94
972,3022,5,55
973,3597,4,23
974,1227,4,47
975,3600,3,34
976,3272,4,104
977,493,3,18
978,482,4,78
979,2830,4,21
980,1268,4,245
981,1118,4,31
982,528,2,200
983,1551,3,23
984,3390,5,73
985,3472,4,230
986,3529,5,24
987,2794,4,405
988,3656,4,282
989,1199,4,400
990,453,3,23
991,3161,4,231
992,169,5,41
993,632,4,27
994,2370,4,32
995,650,4,102
996,3035,3,47
997,512,5,27
998,383,5,128
999,2457,5,99
1000,2745,4,52
1001,3012,3,455
1002,583,5,37
1003,831,1,433
1004,1367,4,72
1005,3409,5,49
1006,3441,5,28
1007,3656,3,80
1008,2745,4,136
1009,3131,5,24
1010,233,4,218
1011,743,2,373
1012,857,4,33
1013,3,4,131
1014,3256,4,16
1015,2874,2,32
1016,1924,4,330
1017,3124,4,41
1018,1475,5,25
1019,741,4,156
1020,221,3,59
1021,1367,3,54
1022,3227,5,56
1023,3696,5,228
1024,2801,3,91
1025,3344,4,205
1026,1781,4,234
1027,3534,3,144
1028,1246,4,248
1029,2402,5,306
1030,989,3,449
1031,2068,3,127
1032,2946,1,91
1033,2648,5,52
1034,561,4,508
1035,3030,3,202
1036,3151,5,150
1037,1516,4,65
1038,1293,4,25
1039,1775,5,702
1040,1337,5,33
1041,3476,4,54
1042,1463,4,97
1043,793,3,457
1044,2218,1,290
1045,3272,4,177
1046,3533,4,69
1047,1201,2,110
1048,2815,1,149
1049,646,4,499
1050,3272,5,169
1051,3389,5,231
1052,3390,4,42
1053,2774,4,13
1054,810,4,17
1055,2829,3,113
1056,2515,3,19
1057,3674,4,139
1058,2342,3,209
1059,1615,5,17
1060,802,4,138
1061,1770,4,97
1062,640,5,51
1063,1377,3,464
1064,1170,3,273
1065,188,2,157
1066,2827,3,342
1067,215,4,43
1068,512,2,568
1069,1687,2,68
1070,2218,2,214
1071,2791,4,110
1072,2494,2,190
1073,3317,4,440
1074,509,3,169
1075,613,4,343
1076,2327,4,25
1077,1932,4,450
1078,3365,4,35
1079,232,4,86
1080,1039,5,324
1081,79,3,139
1082,174,4,20
1083,1560,5,94
1084,3353,5,66
1085,1657,3,36
1086,382,2,98
1087,2646,5,30
1088,1943,3,34
1089,1590,2,113
1090,488,3,232
1091,1914,3,146
1092,3142,5,168
1093,3349,3,69
1094,3426,4,52
1095,877,5,44
1096,1753,3,19
1097,1328,3,46
1098,1300,3,15
1099,1726,4,59
1100,3487,1,326
1101,1184,4,66
1102,2400,3,158
1103,3576,3,802
1104,375,5,21
1105,2775,4,913
1106,1545,5,194
1107,1956,3,32
1108,3142,4,47
1109,2248,3,188
1110,3501,3,278
1111,1120,2,686
1112,3053,3,65
1113,184,4,83
1114,1995,5,165
1115,601,4,97
1116,238,4,1150
1117,2551,5,282
1118,1536,5,17
1119,2331,4,99
1120,702,5,19
1121,152,5,94
1122,2800,5,35
1123,2256,5,100
1124,1996,3,28
1125,2290,4,27
1126,3007,3,155
1127,2154,4,214
1128,395,5,17
1129,512,5,26
1130,3694,5,40
1131,3371,3,141
1132,1083,5,93
1133,1362,2,238
1134,1142,4,288
1135,2512,3,16
1136,2802,4,135
1137,1775,5,23
1138,526,4,148
1139,3432,4,105
1140,253,4,40
1141,1374,4,31
1142,3613,5,111
1143,36,4,159
1144,2293,4,82
1145,2700,4,188
1146,174,1,30
1147,3374,4,70
1148,174,1,239
1149,563,5,179
1150,1132,2,317
1151,1560,5,23
1152,724,4,36
1153,1039,5,39
1154,2012,4,124
1155,2236,3,99
1156,2716,2,125
1157,389,4,21
1158,974,5,17
1159,3652,5,21
1160,3153,4,92
1161,476,5,152
1162,1492,1,43
1163,400,1,14
1164,1030,3,49
1165,829,4,113
1166,3396,3,35
1167,124,4,21
1168,3087,2,148
1169,120,5,39
1170,1356,3,88
1171,980,3,166
1172,1957,5,191
1173,2457,2,39
1174,1560,5,45
1175,3013,4,93
1176,109,4,59
1177,271,2,650
1178,1887,3,17
1179,1996,4,89
1180,542,1,40
1181,2032,4,35
1182,2988,3,99
1183,398,4,106
1184,350,2,300
1185,1210,4,27
1186,1315,5,17
1187,1057,4,183
1188,1461,3,130
1189,2442,3,242
1190,452,3,108
1191,3367,1,105
1192,2006,5,27
1193,2500,3,88
1194,71,2,18
1195,702,3,231
1196,1546,5,137
1197,1787,4,33
1198,1669,3,79
1199,2999,5,93
1200,584,3,60
1201,1678,5,72
1202,2024,5,134
1203,1536,4,157
1204,264,4,144
1205,1470,5,112
1206,799,3,52
1207,69,4,211
1208,922,5,17
1209,2067,4,22
1210,3317,4,269
1211,1688,3,463
1212,2688,2,299
1213,3269,3,183
1214,2613,4,287
1215,331,1,160
1216,922,4,153
1217,2110,4,25
1218,1850,4,239
1219,1037,3,29
1220,2331,5,59
1221,3644,4,138
1222,481,3,53
1223,2048,3,368
1224,1086,4,14
1225,760,4,179
1226,22,4,187
1227,1666,4,27
1228,3007,3,527
1229,2579,3,31
1230,3133,4,31
1231,1808,4,28
1232,560,3,41
1233,361,3,220
1234,1054,2,21
1235,2620,2,109
1236,926,3,22
1237,2237,3,233
1238,3364,5,22
1239,2041,3,174
1240,2076,3,247
1241,1096,3,43
1242,2185,4,104
1243,710,4,59
1244,493,3,155
1245,1545,3,14
1246,1668,5,127
1247,124,5,33
1248,2848,4,27
1249,500,4,114
1250,2186,5,16
1251,3424,5,28
1252,809,5,19
1253,3157,4,26
1254,1811,5,160
1255,1279,5,280
1256,3272,3,50
1257,687,3,24
1258,3059,4,28
1259,3157,3,215
1260,398,3,133
1261,569,4,143
1262,989,4,20
1263,1768,3,117
1264,1030,4,42
1265,724,3,28
1266,353,4,152
1267,568,4,209
1268,136,3,196
1269,3022,5,179
1270,1100,3,143
1271,573,4,27
1272,3677,3,208
1273,3699,3,157
1274,96,3,152
1275,2048,2,26
1276,728,3,96
1277,340,4,222
1278,2337,5,167
1279,528,5,140
1280,2222,1,182
1281,1337,4,43
1282,2428,4,62
1283,605,3,21
1284,402,4,19
1285,3132,4,79
1286,2834,1,199
1287,1011,4,258
1288,799,4,30
1289,2618,3,250
1290,778,4,64
1291,488,5,29
1292,2716,3,54
1293,2510,5,42
1294,3327,5,71
1295,2515,4,276
1296,650,5,31
1297,2493,4,245
1298,2784,2,107
1299,632,4,208
1300,36,5,49
1301,1915,3,401
1302,1688,4,44
1303,2363,2,241
1304,1340,5,44
1305,1365,3,92
1306,1096,3,1057
1307,1968,4,109
1308,3133,5,39
1309,1614,2,86
1310,501,4,123
1311,3205,4,278
1312,2410,4,39
1313,283,3,188
1314,2853,3,543
1315,1782,4,21
1316,2541,4,18
1317,1211,5,38
1318,650,3,133
1319,3533,5,18
1320,1410,4,151
1321,512,4,48
1322,3455,2,49
1323,105,3,32
1324,2686,2,35
1325,1996,4,25
1326,2603,5,38
1327,1980,3,50
1328,2175,3,267
1329,2568,5,45
1330,176,4,110
1331,653,5,32
1332,1150,3,140
1333,3600,4,407
1334,2802,3,246
1335,2281,5,43
1336,2054,5,37
1337,295,3,92
1338,1840,5,40
1339,2865,1,100
1340,3379,2,212
1341,312,4,79
1342,1879,5,167
1343,1051,5,184
1344,799,3,48
1345,3371,2,86
1346,487,3,109
1347,832,4,20
1348,2117,4,91
1349,2960,4,34
1350,3435,1,36
1351,1892,3,176
1352,15,4,103
1353,1337,4,86
1354,2424,4,77
1355,2281,5,30
1356,1828,4,100
1357,3142,4,33
1358,1223,4,202
1359,3382,5,440
1360,1018,3,46
1361,3529,5,157
1362,2564,4,27
1363,138,4,62
1364,829,3,52
1365,2699,4,461
1366,928,3,110
1367,397,3,68
1368,528,4,335
1369,3390,2,442
1370,3238,4,124
1371,236,4,26
1372,1924,3,67
1373,3692,5,101
1374,2541,5,67
1375,3587,5,29
1376,1172,5,132
1377,617,4,277
1378,785,4,129
1379,3597,4,76
1380,625,4,161
1381,1956,2,183
1382,2062,3,180
1383,3579,2,25
1384,664,5,194
1385,3142,5,54
1386,3367,2,500
1387,2501,3,24
1388,1741,3,563
1389,3669,4,123
1390,944,3,188
1391,2485,2,238
1392,622,1,133
1393,3537,3,143
1394,37,5,35
1395,2745,5,295
1396,728,4,23
1397,1525,3,417
1398,820,4,285
1399,2518,2,662
1400,1753,2,93
1401,1086,4,606
1402,2774,4,37
1403,372,3,573
1404,2379,4,36
1405,1315,3,284
1406,452,1,35
1407,3161,4,179
1408,863,4,130
1409,2452,4,662
1410,1086,3,48
1411,2988,5,31
1412,810,4,28
1413,1193,3,122
1414,1181,5,43
1415,1808,5,42
1416,221,4,65
1417,2402,4,35
1418,2323,4,173
1419,3428,5,56
1420,3022,4,60
1421,1775,1,55
1422,1149,3,173
1423,3535,4,23
1424,467,4,28
1425,1920,4,212
1426,1494,4,82
1427,502,4,226
1428,3187,4,470
1429,96,1,25
1430,1840,4,97
1431,3256,3,20
1432,352,2,292
1433,1297,1,62
1434,1052,3,293
1435,2145,3,16
1436,3705,3,34
1437,1736,5,133
1438,1711,5,89
1439,1978,1,33
1440,3053,4,35
1441,2153,1,898
1442,312,3,31
1443,3692,5,35
1444,305,5,59
1445,2917,4,214
1446,1424,3,426
1447,3532,5,35
1448,2402,4,48
1449,3216,5,60
1450,132,5,129
1451,1889,4,114
1452,650,4,52
1453,1240,2,176
1454,3335,5,198
1455,221,3,32
1456,188,2,449
1457,2673,4,321
1458,1885,4,190
1459,2528,5,57
1460,2140,3,229
1461,2311,4,51
1462,1030,4,68
1463,2510,4,21
1464,3035,4,44
1465,384,3,130
1466,3656,4,261
1467,806,3,128
1468,3690,3,13
1469,2985,3,288
1470,292,3,123
1471,3101,5,72
1472,1044,3,47
1473,3406,4,153
1474,2857,5,115
1475,724,1,381
1476,1122,4,372
1477,1711,5,28
1478,3049,4,76
1479,3133,2,324
1480,2068,2,63
1481,438,4,20
1482,174,4,37
1483,613,2,421
1484,206,3,154
1485,382,5,134
1486,3306,4,26
1487,797,2,28
1488,2527,3,371
1489,2780,3,151
1490,2158,1,66
1491,3083,2,85
1492,213,1,109
1493,1400,4,35
1494,1746,4,20
1495,2337,5,62
1496,3637,5,18
1497,487,4,60
1498,1912,4,175
1499,1546,2,98
1500,1122,1,319
1501,740,4,57
1502,1811,4,17
1503,428,5,116
1504,487,5,53
1505,1086,2,243
1506,3013,3,32
1507,494,4,48
1508,3365,4,84
1509,1808,5,125
1510,560,4,20
1511,3000,5,288
1512,1831,5,458
1513,47,3,130
1514,3365,4,262
1515,2475,3,106
1516,3185,5,92
1517,1449,2,328
1518,707,5,28
1519,3364,4,154
1520,801,3,197
1521,3215,4,137
1522,2847,3,847
1523,3697,1,74
1524,2328,4,124
1525,1595,3,32
1526,2815,4,19
1527,295,4,22
1528,1180,5,44
1529,1511,3,22
1530,2503,3,18
1531,3227,2,130
1532,2397,2,21
1533,2916,4,67
1534,1186,4,35
1535,3013,5,36
1536,1357,1,24
1537,3067,4,49
1538,2510,4,33
1539,1568,5,34
1540,1713,3,83
