user_id,item_id
117,2342 3534 119 1030 165 1510 2190 2331 734 696
118,2281 1811 2402 810 3035 79 2363 1887 2774 1893
119,796 2862 3151 741 1543 3153 3456 3423 1223 3409
120,69 989 3276 487 3367 1668 124 2076 382 3677
121,493 3050 1044 2739 3063 1216 1640 3204 3006 584
122,2674 3479 132 2466 2643 2933 3157 452 3111 183
123,400 723 2414 1994 3564 2610 302 633 1941 1111
124,1814 3327 3597 2215 2980 2140 1193 2237 2136 817
125,1375 2653 640 1858 1848 1216 3335 3311 1868 402
126,3021 2908 106 1792 1429 1770 1703 2090 1787 1705
127,2256 2745 2603 569 1354 2470 2210 3694 3066 237
128,3423 3269 2557 1279 772 1505 3424 1638 796 741
129,2602 3172 584 1012 2947 94 2980 1792 2128 3402
130,652 2031 1451 92 607 2073 3225 2474 907 3173
131,1315 1371 234 221 3157 650 1781 1827 2281 2311
132,253 3366 3609 1645 3557 3000 2587 3696 2119 1070
133,1044 3358 563 3318 1920 3435 2613 890 3511 1617
134,3116 809 2086 1807 3448 1887 2910 1057 2509 3353
135,3483 2208 534 1603 2379 1958 3669 1758 430 3084
136,1462 324 1092 394 1773 1160 2420 2237 2819 1814
137,79 452 1246 1505 810 3692 3423 132 2561 3409
138,2006 406 2474 530 1840 1315 2122 1057 1858 883
139,1069 3227 3000 3609 917 3366 2961 29 2119 2587
140,794 3157 1371 1475 901 2643 438 650 3431 578
141,3000 3335 493 2541 402 3050 1044 2980 1936 2338
142,3269 3151 772 2862 1279 320 741 458 2798 2534
143,1246 560 2561 79 389 1822 1545 3101 3035 1691
144,2587 1070 59 663 3696 3338 1536 204 3298 3489
145,3660 1597 2795 485 35 672 52 313 1160 2605
146,487 409 382 3253 3600 1165 2110 1353 1470 2402
147,3327 293 3046 3036 650 3005 2980 2636 1746 2757
148,2528 3692 1811 401 3424 2327 1102 2828 2564 3269
149,2863 2912 176 301 3068 1715 470 119 950 960
150,3000 107 3187 1246 79 617 2172 2162 232 782
151,944 785 3441 2757 109 2328 208 1960 1304 119
152,2151 450 8 338 2002 3343 1153 2608 1625 38
153,1315 3116 184 2165 406 1057 809 3350 3151 652
154,674 1960 138 1453 3652 513 3141 1924 3023 2387
155,476 208 3529 771 785 3441 1916 2273 1746 293
156,740 1982 3280 768 913 428 1481 553 1177 1168
157,1830 3367 2006 881 2862 41 382 457 298 1738
158,3409 3022 1811 3418 2564 1316 3529 2862 2054 1039
159,1353 1165 1787 1633 1470 605 956 2706 3119 1025
160,1536 2587 3696 372 663 2934 2170 59 2119 3338
161,2127 3110 601 3382 3159 1197 569 2470 853 2097
162,573 93 779 2784 523 3409 3653 132 375 1279
163,3013 1543 2862 3409 3153 2564 3529 1560 707 36
164,1982 3218 3280 1177 3565 1481 553 3299 2990 1168
165,2256 1820 2639 1668 2132 1422 1470 1052 465 1887
166,1543 3013 1316 2862 3153 124 3409 1560 472 2564
167,1179 2492 983 3194 1795 2010 2527 481 3511 1862
168,984 2090 3021 3657 106 3465 1703 605 2863 1098
169,3390 2306 1341 3086 1227 3402 361 561 2960 863
170,1102 922 2732 3142 1376 1057 2664 2327 12 790
171,3204 2739 525 3000 2541 3371 495 239 1300 1936
172,2088 3350 2076 1688 3247 1353 2107 2568 2399 3164
173,2005 549 2574 43 3187 569 1781 2402 3382 246
174,338 3271 1230 810 2151 2103 270 2363 1462 3486
175,232 3406 1691 1700 1630 2345 2561 1246 79 3656
176,176 293 1814 3021 1699 1792 605 2908 3046 1491
177,3216 6 674 1011 225 3665 1340 2570 1657 3141
178,29 966 1512 2900 740 768 1982 1481 2483 1177
179,750 10 2009 2091 375 3062 523 2248 1760 2116
180,1514 3454 1174 1724 338 3605 2887 884 84 15
181,1560 3013 93 618 3424 2564 1354 472 573 2510
182,779 573 2230 1354 620 375 10 2091 498 3409
183,3238 1746 293 3472 119 398 1365 650 535 3005
184,1536 1289 1725 3338 2176 1070 663 1652 1240 2934
185,1251 350 1424 3506 1790 1813 3406 1246 2561 2777
186,779 93 573 2230 3653 620 2091 375 10 498
187,2128 94 138 1453 3023 2006 69 2076 3350 1960
188,740 768 428 3693 3401 2337 3245 1169 3218 3374
189,1220 555 2912 2010 470 165 3068 2198 1217 301
190,1289 2176 3696 663 2170 2934 1536 517 2636 372
191,1912 2470 3131 1946 1811 3105 3638 922 2410 2054
192,36 472 3022 3424 132 796 1505 184 3151 2557
193,650 234 1781 3157 2311 2354 1315 2643 221 2774
194,779 93 253 772 2165 1186 2510 2606 870 1279
195,817 168 1149 3355 506 1639 2437 2325 300 1758
196,989 382 2617 94 3600 333 69 2387 124 3367
197,779 573 2230 2293 870 2248 3653 2091 10 3409
198,1100 3469 1724 884 1059 2887 2059 2151 1914 380
199,3406 1246 79 3656 452 2561 560 1822 389 1700
200,3213 1040 1073 2458 2272 3325 3113 3282 2652 3215
201,2067 3473 2510 2784 1855 3082 2501 3332 543 1401
202,1548 1140 165 1217 1960 3426 2967 214 279 814
203,2103 3271 2151 338 1153 213 2529 919 450 1230
204,382 3253 1456 88 1404 3600 2574 120 246 1633
205,1354 1913 2210 2688 3022 2510 3473 569 640 618
206,1248 2194 3358 283 398 1007 1044 2480 563 2468
207,1830 771 3367 1746 2128 2620 3350 1738 2273 1916
208,2581 253 1177 2817 2165 3557 454 3418 2070 29
209,1545 1868 1272 1337 1848 3000 1246 1884 702 1517
210,3406 560 1251 2561 1790 232 1813 389 1424 2467
211,6 2256 3141 169 1403 2664 1102 2290 971 674
212,640 476 2757 208 3441 584 2847 2617 785 3529
213,2338 2653 802 1337 1086 584 1545 2980 3311 488
214,2652 3113 2662 1328 474 3306 231 168 2458 2959
215,3000 966 29 2541 2556 2961 2165 3366 253 1069
216,2570 2534 2800 2664 1439 2290 513 1592 892 169
217,1059 817 1449 2917 1100 3008 1336 2454 754 1914
218,1836 296 2217 992 697 1046 2420 888 418 1519
219,3656 3406 1086 570 1246 232 79 452 2561 2345
220,339 2874 583 99 1471 1711 1374 2999 3705 1240
221,817 1814 1193 3306 166 1184 3327 1149 3335 1678
222,502 3511 3333 515 3408 2295 902 2928 649 1018
223,1699 3293 1096 2068 2840 1493 3066 1099 2593 3371
224,1545 3311 802 1337 174 3656 107 1272 2338 452
225,3511 2480 1510 983 2338 3220 3435 1956 16 1018
226,3066 3436 3068 2452 3264 1083 423 1924 3016 3382
227,1773 213 353 1527 700 680 3071 1836 1462 1092
228,353 1920 397 2145 2125 2340 2082 680 3266 2158
229,674 3216 225 1340 410 3518 3652 6 892 2036
230,2587 3696 3227 1070 663 3338 2335 59 253 3000
231,2006 2474 892 2073 2570 406 1439 454 3665 3350
232,1543 3409 124 36 3424 1505 1279 2265 3151 707
233,3151 2165 1487 1324 3638 573 618 1205 1146 2258
234,1341 361 3448 863 2306 2308 598 3474 2519 37
235,402 2653 1044 3670 1848 493 1375 3656 2338 3050
236,481 2492 1179 170 1477 433 461 3231 1733 3220
237,1279 3423 3151 472 796 3013 132 3022 741 1315
238,2673 132 3423 169 2402 2067 2470 1315 3424 2828
239,584 3262 2653 2757 1831 1086 1640 1078 1375 2297
240,707 1316 2054 1811 3350 487 2314 1223 1950 2265
241,3510 1166 1690 248 853 2472 1197 2180 791 911
242,2153 1309 3700 252 873 1233 917 2447 2016 1504
243,3153 3013 1223 124 707 3529 120 3409 2031 2402
244,1939 3660 3027 313 1191 2186 566 76 3005 686
245,3116 883 3350 2528 406 809 1811 652 3402 2474
246,1545 2653 3311 312 488 1086 3656 3600 107 2814
247,1315 1811 1371 2281 2370 809 3116 3677 2774 2224
248,1271 902 109 3333 793 944 2175 1304 1490 2328
249,3506 1251 540 1813 2872 2854 2777 1790 2539 2810
250,350 540 1251 560 1813 1790 2777 3506 3274 2476
251,2363 2185 1545 802 702 3539 810 2561 1573 1549
252,3528 463 1078 2366 798 1271 944 2967 2745 3248
253,3350 2076 1453 3247 2512 2387 2568 2148 1590 1353
254,2653 3656 3371 3335 402 1848 1375 3670 1216 1868
255,253 1069 29 3000 917 3366 3609 252 1309 974
256,2389 135 1177 894 2006 3668 580 431 1571 279
257,1811 2281 3692 2528 2673 1775 1614 3105 2502 3198
258,1315 2402 2774 183 1475 152 2256 382 1927 1456
259,2529 3565 467 168 3002 1275 817 170 340 246
260,1678 3306 3597 3438 2024 2215 1023 3335 2117 1149
261,298 677 1353 2915 462 1049 1688 3403 2006 719
262,67 3055 959 89 2325 642 168 3355 1639 2348
263,3454 1275 3223 1322 151 1087 3196 2323 433 101
264,3355 1639 49 3442 2209 340 3055 1603 450 3574
265,452 79 232 1246 3600 3406 3311 1337 2561 1086
266,802 3311 312 2363 2205 3035 3656 810 3030 702
267,3454 1514 2202 1087 356 433 2323 170 2644 2499
268,2653 802 3311 312 1272 174 488 1086 3656 107
269,1439 1658 1083 3475 1807 1840 2800 2509 1615 3379
270,3406 1246 79 2345 560 3101 1700 3539 1630 2023
271,1248 2485 563 331 3358 1617 1007 1956 182 3435
272,147 1205 2570 253 1970 892 1571 1439 3151 431
273,1859 3418 3131 401 1912 2673 3692 1205 1177 494
274,1560 1315 472 3022 1337 573 1039 1583 3424 1086
275,3013 3153 1543 3409 707 2564 3529 124 409 3272
276,829 1205 3418 494 2828 236 1859 401 132 1614
277,1848 2980 1858 2541 1216 1300 493 1593 3335 3050
278,6 674 3141 1011 3216 2290 2570 2800 1592 1657
279,1332 1567 2924 540 1813 2084 3506 1482 2555 2777
280,16 283 3511 3191 212 1018 398 3220 1081 1007
281,527 1371 429 2920 3479 3600 2110 1315 3365 2643
282,254 1169 2198 3685 3530 806 3405 1708 2900 3420
283,3213 1658 1073 2430 1816 220 2768 931 3113 1782
284,2366 1960 2297 2534 1583 1030 2745 3317 3668 1568
285,106 1792 3432 3562 1012 447 333 3537 605 785
286,1428 2261 1658 12 1463 1782 1083 931 3213 3113
287,132 36 2646 1279 3418 184 2327 1859 1615 2673
288,296 1043 697 1529 566 612 418 2082 1046 3658
289,1289 2176 2587 517 3696 3338 204 59 372 1854
290,3182 624 1528 1327 2217 1092 2869 1836 1773 992
291,1543 1316 3013 2528 2054 883 1811 2281 409 406
292,2561 762 1884 1367 560 739 3404 1272 79 2849
293,1353 289 1688 3255 658 3403 1402 2076 2769 176
294,213 1092 1046 1836 1529 992 1773 2082 987 1519
295,3638 2510 1808 1707 2063 663 2931 2067 3332 1069
296,802 2363 1545 2185 3035 2814 1086 810 2561 3539
297,353 1058 1920 2125 2077 2158 96 879 643 2082
298,293 3046 1365 1490 2175 1809 650 176 3482 1124
299,3406 1246 3101 3600 1545 1822 2561 389 570 1884
300,1723 2345 3101 452 3406 2527 2170 1179 79 1630
301,339 646 2874 3705 1374 1001 2857 212 1471 915
302,1279 620 472 3409 1593 3013 796 779 3423 2165
303,234 2643 3157 1315 382 1827 2484 2774 2916 221
304,526 3417 1585 986 3075 2973 333 2107 1386 332
305,3390 361 3448 863 3402 2306 3474 3116 2308 598
306,1451 406 652 2006 2474 2073 1315 184 2389 613
307,1822 560 1246 1630 3539 810 2814 2023 1790 1691
308,2862 36 3529 1316 1505 1223 3153 3013 732 3423
309,239 400 3589 838 1994 1111 723 2414 633 3544
310,584 2980 3529 472 1831 1858 3013 160 2297 2387
311,2980 174 1573 1545 3311 3656 452 312 1686 1272
312,398 283 3053 119 2626 1640 2331 16 3172 502
313,2281 2774 2354 3583 2278 1956 1711 512 1315 183
314,3345 3087 743 485 3667 3411 457 2397 3002 2143
315,2140 2621 361 1227 2024 1627 2117 2306 3306 3546
316,1510 246 3256 2068 3133 482 2376 43 1984 2005
317,810 3035 2140 246 467 3019 2181 702 270 2574
318,124 1316 2265 2534 2290 1011 279 1403 3153 6
319,3441 293 2129 3046 1809 3472 2847 535 793 650
320,802 1337 1086 778 1687 2363 174 2185 650 2653
321,3023 169 3141 790 1924 6 2366 3264 2290 1240
322,3238 515 3286 502 1546 1640 2342 1216 1587 1699
323,3390 933 2898 593 1556 2774 2236 810 2621 211
324,1615 2308 677 1193 3669 2122 1678 1746 2024 3535
325,3116 1840 2457 1765 1315 1057 1615 367 1439 2308
326,398 799 1491 3286 2468 283 1216 3215 119 2331
327,3022 1711 539 2354 2480 2281 1811 3692 1471 1814
328,252 2961 1437 1821 3462 3171 1309 3328 2447 2016
329,1315 1371 2774 2528 3583 2402 809 3677 3116 883
330,3110 1197 1166 3066 3382 3510 3068 1690 2472 2292
331,3574 2690 450 1777 3271 67 2529 2348 49 3139
332,467 246 3423 2297 1179 2068 3367 3231 3256 168
333,1545 452 232 2561 3600 3311 1086 1884 802 702
334,3600 1179 2574 2342 246 3133 467 1470 482 3372
335,2297 1039 1583 1211 2732 2603 1711 1001 3705 2646
336,768 3280 913 1481 1169 1168 3401 3245 2337 2990
337,2492 2010 17 2795 1597 1217 1795 3511 481 1179
338,2653 1868 3311 312 452 1272 1545 1884 174 3600
339,2265 1706 1316 2031 92 409 225 1657 652 1668
340,2077 1920 1058 1270 1076 397 353 96 2012 3094
341,817 2117 1149 1193 872 3496 2437 1758 3669 2140
342,652 2474 2073 2031 1590 607 2265 907 1706 3173
343,1545 452 802 2653 1086 1337 3311 3406 3035 107
344,1490 3046 1365 3005 2625 3472 1191 1850 331 2716
345,785 3441 2757 2175 1746 293 944 1809 2129 3472
346,802 1545 1573 2814 1337 452 1868 2653 3035 488
347,2140 1814 2652 3113 3306 220 3335 3213 168 3220
348,2090 2885 3021 2397 304 1795 1323 457 1703 2338
349,213 3002 2060 700 3185 1043 2275 3194 994 3360
350,1939 566 485 743 2159 2542 313 3411 3027 1160
351,2176 2069 1059 776 1298 1854 3052 1449 1050 199
352,2202 3454 1514 1087 2499 1009 356 1704 679 2734
353,2920 578 527 802 2484 1736 3205 573 1460 2902
354,1271 3333 902 3031 119 2250 189 1078 3441 2768
355,1699 1858 2541 333 1848 640 463 3670 160 853
356,2617 2169 3390 3272 447 7 333 2947 476 3663
357,3215 3191 3220 16 1587 1328 737 515 3511 1108
358,3377 674 225 3216 1140 1657 3640 1403 692 1571
359,2366 1960 1548 3317 2534 1316 208 640 971 82
360,452 79 1884 2653 1086 1545 232 3600 3311 810
361,1711 3059 2673 922 12 220 2261 1057 1428 1775
362,1490 793 535 293 1809 3472 3046 1752 1304 650
363,1514 2202 3454 2151 338 3271 1087 1153 2499 3343
364,124 1858 2474 406 2076 1916 138 289 2387 2512
365,3253 1353 382 487 3276 1165 666 88 94 298
366,1316 3013 3272 1223 707 124 2564 1543 2265 2862
367,573 618 1279 3409 3424 3423 93 132 1638 523
368,3116 1376 1912 1057 12 863 3448 2673 1711 2261
369,1071 1709 3483 1603 2208 2418 1250 1457 41 3339
370,692 3640 1571 2600 190 674 654 1732 147 1217
371,1403 6 674 3216 513 2290 1340 225 1924 2570
372,3665 2570 6 674 1924 513 3668 1340 892 3649
373,2217 2455 17 1741 697 1092 2060 2329 1046 899
374,168 817 467 2140 2181 246 3019 3256 506 2437
375,1424 1251 560 2467 3187 350 2561 1060 2345 3656
376,169 339 1374 3049 220 2857 2646 646 3059 2664
377,2387 124 2947 2148 2580 880 2265 1316 69 1453
378,1341 1227 2636 2308 2215 863 3448 361 1033 1848
379,124 3402 94 3350 2076 1316 989 333 3276 2387
380,2652 1018 1328 1471 3282 3591 52 212 1073 376
381,984 2090 1703 3021 1770 2593 3602 234 1429 2801
382,642 1603 1639 817 3355 2379 3483 3442 3345 506
383,1725 1289 3298 663 3338 3227 877 2917 1854 3532
384,12 1658 1102 1133 2261 3646 922 2833 2112 1641
385,338 1153 450 2151 2002 2202 356 3139 2741 1288
386,1560 650 1781 989 234 2311 2402 1456 3600 409
387,1543 3013 1316 3409 472 3153 2564 36 1560 1279
388,3377 2689 3436 2393 1924 423 3150 2600 3287 1732
389,605 984 3021 106 1699 1516 1429 2090 1792 3293
390,81 1172 798 1362 214 3400 82 237 3333 1546
391,3053 1640 2980 2468 502 3215 398 283 584 2659
392,1813 1251 3506 1822 2467 2476 2872 3274 1790 2084
393,740 1982 3280 1168 428 3248 1481 3693 553 1177
394,3110 1197 3066 1166 3068 1690 3510 1190 2840 1736
395,3438 1193 166 1615 3116 2024 1720 2460 2308 530
396,1690 2261 3673 1001 1428 12 2112 474 1658 790
397,543 2626 2630 584 2757 3022 2501 3053 2342 1375
398,2676 237 1039 3418 2745 2931 2817 82 798 136
399,573 779 523 375 93 2248 3653 10 2230 3424
400,481 990 189 3031 3427 2959 165 3511 902 3426
401,2708 1806 1604 3445 306 723 2594 3564 2610 2724
402,2402 809 1811 232 2054 1615 863 2509 188 1315
403,2980 398 3238 2468 293 1490 785 2175 3046 283
404,3248 1177 1481 553 1568 2931 2817 3280 136 428
405,1341 3116 2636 3448 1227 361 863 2308 3402 1840
406,2082 353 213 3071 2979 3240 2158 884 1836 700
407,1840 1184 3438 3067 1678 2636 530 2308 2054 166
408,1422 1377 2132 1245 527 2639 3090 1014 3119 1680
409,1098 498 3653 1324 1410 2009 10 395 3609 2477
410,1246 2345 1424 350 2561 79 389 3600 1251 1884
411,2603 3022 2510 2688 3473 3424 1583 2732 2630 1505
412,1545 3035 2363 3539 802 2561 3656 2814 2653 1822
413,3223 1275 2836 151 2323 3196 3454 170 1322 3004
414,1568 1271 2967 1172 3400 3333 2877 902 3528 1078
415,2636 2528 1315 3298 204 2054 2281 2119 1808 3227
416,136 2817 1186 3022 1279 1406 3219 2557 1172 1804
417,2090 3657 984 3021 2593 1919 195 779 2801 2900
418,2510 779 253 93 204 3409 601 3298 169 2165
419,3656 2402 463 452 2574 2376 1376 232 3367 467
420,375 3653 618 779 573 93 2230 10 620 3062
421,213 700 1836 296 1092 3071 2125 1043 2217 888
422,817 168 2215 2117 3306 2140 1149 3513 3496 166
423,59 1536 760 877 951 1289 2176 2170 2934 372
424,3510 1197 853 1690 3099 1736 2180 2097 911 3068
425,3116 2928 809 3379 3475 1840 1371 3353 2236 1439
426,3481 980 668 3007 2103 1919 2158 1479 644 2082
427,6 1657 3216 225 2570 674 3141 2290 2036 761
428,1545 570 2603 802 36 3311 2814 1868 2653 1505
429,1316 124 69 3153 2265 1223 3272 1950 305 487
430,487 382 989 3276 2076 2512 3600 1916 3476 2947
431,3602 3460 2593 2271 1422 708 2138 980 1905 501
432,1889 652 2073 2236 2265 2031 883 1706 2474 228
433,421 256 253 1084 3638 1069 357 1324 2404 3516
434,3255 658 1688 289 1787 176 1705 1218 2915 74
435,2151 213 700 1773 1092 2420 884 338 3271 992
436,1223 1316 1315 3409 2862 3529 2528 1560 3153 2402
437,984 605 3021 2090 106 1429 3657 1703 2801 176
438,234 1560 382 2643 2484 3157 1371 1315 2774 2354
439,232 3406 2402 1404 79 1884 3253 2345 452 1246
440,2297 2862 1615 2128 584 1223 1560 472 3350 1543
441,1889 1585 2973 2224 3417 652 2991 2668 2236 2073
442,1470 3119 482 2068 3256 2370 186 2005 1052 2639
443,3671 1073 3282 58 3649 1150 1651 3079 1477 3231
444,1859 3418 1177 494 2410 829 2673 236 2828 2470
445,213 697 1836 700 3185 2217 296 1529 2082 3182
446,2653 3311 79 1868 1545 3187 312 452 1884 1037
447,1545 2363 3035 174 1573 702 762 810 3030 3539
448,3442 642 817 2325 1639 506 89 67 3355 168
449,3418 1859 401 1360 494 1205 3424 28 2828 3692
450,464 3648 831 2946 3325 2559 52 2153 3202 966
451,642 3355 3483 89 2325 1603 2379 817 3442 430
452,707 409 2265 2617 2169 1928 487 476 732 160
453,3483 1603 2465 534 642 1071 2208 1314 3345 1201
454,2185 3539 2814 702 810 2561 1822 2865 1549 427
455,3656 3600 452 3406 3101 2345 1246 472 1868 487
456,2236 883 1889 3272 2580 3537 3153 409 3390 880
457,728 794 2643 438 1371 2858 3157 578 1278 3431
458,1315 1371 234 382 3157 650 1781 438 2774 2916
459,618 573 1354 3653 375 2230 1279 796 870 620
460,2784 2510 36 3409 618 573 3424 132 1583 1638
461,728 2858 578 2920 3205 1669 2643 2484 1371 3111
462,2483 581 655 1205 936 894 537 3392 1808 1325
463,2151 3271 1153 338 3343 1514 8 38 2002 2202
464,1315 1371 221 2643 1811 1560 3157 1827 3701 1762
465,1939 313 1191 2716 2159 1175 1287 3027 2338 672
466,3656 232 452 1337 312 2345 3406 79 3276 1868
467,3110 569 2127 601 3066 1699 853 1516 2256 1197
468,2639 3415 3231 2933 1052 1887 3133 1820 1668 1422
469,234 1371 1315 2643 3157 382 728 2354 1475 221
470,246 467 1936 2140 168 3335 2376 472 810 1510
471,1545 2814 174 802 3539 2185 3311 702 3035 2363
472,3213 1040 1073 2272 1816 3113 2261 2458 1658 2959
473,802 1868 2653 3311 3600 2814 2185 570 452 3035
474,1422 1470 1377 2639 3119 1668 1633 2933 989 1887
475,36 472 79 3656 1545 1337 452 1686 1086 3600
476,3656 1086 2653 1545 3311 79 1337 452 1868 802
477,1371 863 3402 3448 3562 1341 2402 508 1811 2236
478,3454 1514 2499 1009 2734 2412 2644 3182 679 3545
