user_id,item_id,rating,timestamp
150,509,2,263
151,119,3,54
152,3514,1,734
153,1057,5,43
154,160,5,207
155,2338,4,20
156,254,3,301
157,406,5,44
158,498,5,235
159,609,3,390
160,3700,3,629
161,601,4,79
162,209,5,20
163,3013,3,83
164,3565,2,137
165,1633,5,14
166,3409,5,63
167,3051,1,34
168,932,1,83
169,322,2,138
170,1057,3,258
171,609,1,29
172,2399,3,88
173,3352,4,40
174,190,4,123
175,1691,3,145
176,1952,4,90
177,2732,5,110
178,1179,3,653
179,523,5,15
180,542,2,119
181,1560,5,37
182,407,4,36
183,1956,3,56
184,2063,2,40
185,1337,3,126
186,1831,4,74
187,3537,4,47
188,1681,3,238
189,2900,2,410
190,1583,5,54
191,2862,3,73
192,3234,2,344
193,512,3,26
194,1560,5,45
195,625,2,65
196,312,5,202
197,674,5,53
198,3511,3,175
199,3274,4,16
200,3325,4,318
201,463,5,116
202,584,4,35
203,1538,3,20
204,2697,2,20
205,2564,4,61
206,3435,3,39
207,1583,4,65
208,601,3,20
209,2227,4,79
210,1418,2,17
211,1968,5,25
212,1887,5,30
213,2768,2,27
214,625,1,262
215,3227,4,65
216,2389,3,95
217,2699,5,199
218,1245,1,415
219,1337,4,35
220,2874,4,66
221,1337,3,47
222,515,3,220
223,2840,3,87
224,3311,4,52
225,1619,3,94
226,94,4,406
227,213,1,128
228,247,2,92
229,1292,5,277
230,3000,5,27
231,1930,4,24
232,1638,4,63
233,2564,4,83
234,2421,3,122
235,609,3,30
236,3186,4,353
237,472,4,289
238,1263,2,169
239,3311,4,19
240,138,3,130
241,335,2,586
242,1507,2,420
243,1037,3,32
244,1939,3,55
245,1459,5,31
246,1670,2,38
247,1526,5,37
248,1337,5,48
249,2756,1,128
250,2737,3,922
251,2493,5,15
252,1831,3,29
253,3350,3,23
254,3050,5,18
255,3000,5,142
256,2774,3,142
257,2751,4,41
258,785,3,176
259,1223,4,27
260,2290,5,79
261,550,3,214
262,1917,1,1136
263,2646,5,100
264,2690,2,87
265,2670,4,440
266,2205,4,28
267,1622,2,80
268,1348,2,80
269,1439,4,384
270,79,4,276
271,1100,4,27
272,513,4,57
273,2314,5,52
274,188,4,220
275,2478,2,23
276,2835,3,197
277,2980,3,21
278,1592,5,276
279,1687,2,505
280,3238,5,49
281,1573,4,78
282,3565,1,25
283,3215,4,62
284,312,3,314
285,605,4,68
286,2190,4,292
287,3269,3,308
288,3318,4,179
289,1001,4,98
290,880,4,754
291,3013,5,53
292,1754,1,66
293,1356,4,108
294,1269,1,461
295,3031,4,240
296,1801,4,52
297,2234,1,136
298,2757,3,137
299,204,4,320
300,232,5,461
301,3344,4,90
302,402,5,44
303,887,5,23
304,526,5,84
305,1083,5,51
306,2817,5,29
307,1630,5,455
308,2389,5,26
309,1508,5,70
310,1831,4,29
311,2849,1,292
312,2169,4,133
313,2340,2,100
314,2237,1,147
315,2538,1,77
316,1350,2,42
317,3341,2,274
318,3000,4,30
319,398,5,19
320,569,3,196
321,512,4,153
322,2342,4,222
323,3653,4,688
324,1746,1,75
325,2483,3,27
326,398,4,42
327,2828,5,74
328,2447,2,417
329,3562,4,24
330,2705,4,20
331,3194,3,110
332,964,3,214
333,2653,2,388
334,2397,4,29
335,1193,4,92
336,1223,5,18
337,1348,5,45
338,2653,3,39
339,1997,4,82
340,3318,2,243
341,182,3,108
342,169,5,25
343,2862,4,51
344,1800,3,445
345,2331,5,21
346,3311,4,21
347,1758,5,187
348,2934,4,272
349,2023,3,400
350,1939,5,135
351,2069,4,46
352,3545,3,110
353,3111,4,173
354,1788,3,65
355,1511,4,318
356,3472,3,20
357,2326,5,52
358,2427,4,29
359,386,4,460
360,1037,4,74
361,1963,4,22
362,1956,4,82
363,2850,1,346
364,2122,5,31
365,1507,5,26
366,3013,2,81
367,976,3,332
368,166,4,52
369,1839,3,442
370,2757,4,326
371,1403,4,81
372,1901,4,21
373,2310,1,444
374,1678,4,50
375,2630,3,112
376,2210,4,25
377,2835,5,106
378,2006,5,95
379,2387,3,56
380,1471,3,83
381,1287,3,83
382,1627,3,150
383,1725,4,206
384,3613,2,95
385,3545,3,487
386,1667,3,40
387,1354,4,41
388,3057,4,194
389,1052,4,26
390,3203,4,57
391,3238,5,64
392,1418,1,45
393,1168,4,177
394,1516,4,164
395,1250,3,41
396,1001,4,103
397,113,4,22
398,1100,2,90
399,1223,4,24
400,2626,3,31
401,824,5,1368
402,3339,4,272
403,293,5,24
404,3030,4,97
405,2980,4,24
406,1092,5,106
407,1792,5,34
408,1951,2,418
409,1263,5,275
410,3348,3,433
411,573,3,40
412,1670,3,73
413,2599,2,199
414,99,3,64
415,1560,5,26
416,136,5,113
417,2338,4,37
418,863,4,221
419,1678,5,22
420,147,4,20
421,2275,1,172
422,1014,5,114
423,3532,4,71
424,1699,4,63
425,3097,4,82
426,2082,3,492
427,3652,4,44
428,2596,4,629
429,1560,5,16
430,1099,4,499
431,1939,2,25
432,2128,3,24
433,2709,5,88
434,2251,5,58
435,195,3,788
436,12,3,19
437,3602,3,136
438,2625,4,83
439,120,5,197
440,563,5,23
441,3665,5,37
442,3690,4,17
443,2272,5,114
444,2928,4,158
445,3240,1,213
446,1884,3,22
447,1545,4,199
448,534,4,66
449,3317,5,31
450,1211,5,79
451,2639,3,97
452,314,4,109
453,1071,2,51
454,702,2,128
455,1812,5,175
456,809,4,65
457,3251,4,20
458,1315,5,31
459,2557,5,31
460,279,4,24
461,512,5,127
462,2583,3,453
463,2553,4,89
464,512,5,23
465,1705,3,114
466,3450,3,19
467,2256,4,19
468,3415,3,33
469,3687,2,139
470,657,5,66
471,1503,1,22
472,931,4,38
473,3642,5,168
474,2432,5,93
475,1686,4,22
476,142,1,16
477,1831,2,136
478,206,2,473
479,2916,3,22
480,320,4,285
481,2389,5,123
482,2587,4,564
483,677,4,94
484,1884,4,230
485,1906,5,114
486,2117,1,40
487,3530,2,321
488,1456,3,13
489,3050,4,55
490,728,4,57
491,472,4,92
492,1930,3,45
493,1668,5,15
494,2338,4,173
495,3685,3,192
496,527,4,44
497,3269,4,22
498,2205,2,478
499,1490,4,31
500,1688,4,87
501,2653,3,18
502,2865,1,42
503,2186,3,225
504,1678,3,22
505,182,3,136
506,2389,3,42
507,3269,5,60
508,3692,5,33
509,2281,5,18
510,628,3,85
511,605,5,43
512,2194,3,93
513,1100,2,87
514,3375,3,429
515,1295,5,16
516,2112,3,217
517,1736,4,22
518,1593,4,181
519,1910,4,39
520,2602,4,104
521,1258,4,556
522,633,3,100
523,2314,2,151
524,2194,5,37
525,3550,3,27
526,2281,4,37
527,1176,3,37
528,69,5,88
529,1545,4,197
530,397,3,124
531,1830,4,223
532,2275,1,450
533,1545,3,39
534,1464,3,24
535,2692,1,422
536,650,4,40
537,1382,5,27
538,892,5,322
539,379,5,123
540,936,2,272
541,1191,4,80
542,482,3,38
543,1422,4,18
544,578,3,20
545,2885,1,99
546,1086,3,180
547,1234,3,436
548,1012,4,520
549,2148,5,148
550,2844,3,19
551,1060,2,82
552,2470,5,157
553,863,3,25
554,2969,4,65
555,1375,5,70
556,3668,4,44
557,2727,5,79
558,3529,4,17
559,2338,3,20
560,2912,4,150
561,652,4,32
562,2022,1,526
563,2952,3,316
564,3205,2,27
565,1177,5,116
566,402,3,144
567,1711,4,29
568,1543,4,221
569,408,3,336
570,1630,4,97
571,983,4,44
572,476,5,58
573,974,2,250
574,1166,4,21
575,3618,4,49
576,1501,4,24
577,3646,4,199
578,968,1,232
579,3030,3,58
580,543,4,53
581,512,5,268
582,2402,5,59
583,584,3,31
584,2418,3,174
585,2458,3,136
586,2625,3,35
587,238,3,42
588,1018,3,104
589,3476,3,126
590,3644,4,32
591,2063,3,123
592,1783,2,145
593,67,1,647
594,2732,4,47
595,1018,3,94
596,2354,1,52
597,760,4,77
598,1172,3,258
599,212,5,31
600,1814,5,46
601,3509,4,216
602,1186,5,17
603,598,3,92
604,256,5,84
605,2273,5,332
606,3298,5,40
607,2602,4,220
608,1650,5,646
609,1832,5,25
610,2500,2,105
611,2236,4,39
612,3669,3,61
613,3125,5,143
614,1036,5,16
615,2037,3,74
616,2777,5,88
617,1168,5,36
618,1324,5,35
619,2146,4,63
620,1332,2,47
621,2409,2,179
622,1549,1,69
623,793,2,122
624,702,3,22
625,2688,5,23
626,2076,4,104
627,1543,5,174
628,584,4,55
629,333,4,458
630,659,3,697
631,2185,1,21
632,1746,3,39
633,452,3,19
634,427,3,156
635,1240,3,162
636,3185,3,48
637,79,4,80
638,2352,5,69
639,601,5,175
640,1401,2,53
641,3016,3,344
642,1545,2,17
643,124,5,31
644,3184,4,464
645,1315,4,16
646,232,5,108
647,79,4,86
648,1936,4,143
649,2602,5,45
650,2501,4,54
651,1216,4,326
652,3692,3,760
653,3390,3,657
654,2500,2,485
655,1545,5,312
656,978,1,32
657,1633,4,23
658,1257,5,33
659,1429,4,334
660,463,4,68
661,248,4,206
662,1315,5,42
663,3633,3,61
664,2311,4,145
665,1109,3,260
666,367,5,43
667,1906,2,220
668,3633,5,38
669,3486,5,117
670,3022,5,28
671,1421,4,26
672,3619,4,63
673,2210,5,18
674,702,4,138
675,1479,3,661
676,206,3,29
677,232,4,29
678,37,4,32
679,1096,3,97
680,2484,4,119
681,515,4,51
682,3694,3,86
683,221,3,348
684,1337,3,76
685,1887,3,57
686,1946,4,162
687,2170,4,132
688,2643,2,1099
689,320,4,78
690,3530,4,99
691,853,3,572
692,3272,5,87
693,2476,4,549
694,2980,3,18
695,1947,4,236
696,3142,5,34
697,1511,5,273
698,1762,5,35
699,462,4,70
700,512,5,29
701,2366,3,100
702,1814,4,62
703,2630,4,19
704,2327,4,50
705,3133,3,81
706,1919,3,52
707,3424,4,190
708,1665,5,39
709,543,3,21
710,85,3,49
711,1177,5,22
712,2397,4,143
713,2256,3,27
714,2076,5,575
715,2410,5,32
716,1639,3,304
717,3227,4,95
718,1002,5,240
719,2774,4,33
720,535,3,97
721,3101,4,20
722,2709,5,153
723,2980,5,22
724,1549,2,90
725,3029,4,625
726,2653,4,59
727,1615,4,79
728,3579,4,131
729,3298,5,29
730,3349,3,15
731,3327,3,44
732,208,5,26
733,650,2,817
734,711,4,36
735,3238,2,181
736,3435,1,261
737,1549,1,1031
738,152,5,44
739,2653,3,82
740,1428,4,70
741,1912,4,352
742,3552,4,55
743,1316,5,64
744,2271,3,68
745,119,4,95
746,3699,3,206
747,1186,4,42
748,1490,5,27
749,1365,4,47
750,3474,4,342
751,2,5,27
752,529,4,111
753,829,4,30
754,523,4,750
755,1376,5,45
756,3550,3,293
757,1527,4,70
758,1445,3,90
759,883,4,32
760,1736,4,221
761,3670,4,34
762,1910,2,746
763,3608,3,811
764,427,2,743
765,512,3,19
766,1179,3,299
767,1658,5,203
768,2361,3,27
769,3051,1,349
770,1937,3,84
771,978,3,452
772,490,4,106
773,195,2,352
774,3176,3,502
775,3677,4,231
776,894,5,17
777,2501,4,33
778,1644,4,237
779,79,3,315
780,312,5,26
781,607,5,21
782,3064,2,276
783,2512,4,53
784,1226,4,51
785,1855,4,49
786,1680,1,38
787,234,4,30
788,621,5,43
789,1560,5,642
790,2169,4,47
791,2250,3,142
792,2476,3,35
793,2327,4,22
794,6,3,36
795,2314,5,54
796,1686,4,354
797,584,4,16
798,732,5,160
799,957,4,196
800,1630,5,18
801,3131,3,181
802,1376,5,20
803,779,5,47
804,1240,2,57
805,3665,4,19
806,569,4,128
807,406,5,61
808,3327,2,115
809,3235,4,464
810,2006,3,54
811,785,4,103
812,453,3,130
813,1045,5,409
814,570,2,92
815,1979,4,369
816,2917,4,451
817,894,4,215
818,2542,3,78
819,2519,3,15
820,2457,4,30
821,984,3,755
822,2005,3,16
823,1775,3,360
824,2424,4,68
825,1560,3,17
826,474,3,44
827,120,5,71
828,2284,5,52
829,2819,1,45
830,3205,4,612
831,2679,1,859
832,2170,3,16
833,601,4,90
834,3700,4,349
835,105,4,77
836,3530,2,759
837,2218,3,223
838,1293,4,235
839,936,4,516
840,2817,1,46
841,1216,3,27
842,1309,3,46
843,3169,3,63
844,2256,5,50
845,1912,4,183
846,312,5,300
847,3109,5,48
848,660,3,92
849,160,3,39
850,1340,4,26
851,2068,2,88
852,1032,3,22
853,382,4,20
854,2345,5,146
855,2456,3,477
856,717,4,303
857,2331,4,76
858,15,5,135
859,3597,5,45
860,174,3,137
861,512,3,77
862,2205,3,150
863,2387,5,244
864,1887,4,36
865,1052,2,34
866,118,4,379
867,569,5,38
868,494,4,66
869,3317,5,394
870,1868,4,302
871,2455,3,242
872,1811,3,59
873,696,4,312
874,2510,4,175
875,1831,4,67
876,1304,4,334
877,2340,3,218
878,138,2,202
879,613,4,28
880,1462,5,850
881,1279,5,130
882,253,4,63
883,907,4,53
884,2097,3,501
885,2515,4,36
886,857,3,18
887,2089,3,255
888,278,3,58
889,1321,4,107
890,2345,3,128
891,2327,5,63
892,217,4,31
893,2664,4,67
894,3694,4,371
895,2606,4,140
896,3350,3,37
897,1927,3,72
898,409,4,114
899,2688,5,29
900,978,1,95
901,3617,3,83
902,1485,2,45
903,3194,3,119
904,1251,4,227
905,2963,3,950
906,1560,5,29
907,1878,3,29
908,281,4,104
909,944,2,48
910,2338,4,98
911,183,2,190
912,2458,2,95
913,2035,4,26
914,2492,4,222
915,232,2,161
916,553,3,233
917,728,4,116
918,810,4,85
919,36,4,53
920,2858,3,40
921,220,4,30
922,2572,3,307
923,3157,3,25
924,1822,4,160
925,2397,3,25
926,3124,1,41
927,1462,2,756
928,3692,4,208
929,232,4,117
930,1311,1,260
931,2082,3,77
932,1527,1,109
933,2281,5,89
934,2357,5,32
935,3695,4,120
936,1030,3,18
937,2990,4,176
938,3191,3,480
939,1800,5,573
940,82,4,18
941,3597,3,318
942,1278,2,49
943,331,5,27
944,2337,4,410
945,2259,2,123
946,2570,4,283
947,1341,4,46
948,573,5,31
949,3023,5,69
950,3659,3,62
951,2202,2,185
952,2273,4,345
953,1477,4,167
954,1893,3,31
955,3424,3,140
956,535,5,42
957,1543,5,136
958,1687,4,38
959,915,3,243
960,1732,4,302
961,472,5,18
962,2912,2,668
963,1223,3,113
964,2012,3,210
965,1076,2,119
966,1113,4,22
967,1177,4,108
968,1328,4,135
969,3053,3,32
970,2174,5,256
971,2006,5,95
972,2210,4,56
973,1124,4,24
974,3600,3,48
975,1337,5,35
976,3663,1,105
977,2541,5,19
978,3677,5,79
979,1379,4,22
980,563,1,246
981,2858,5,32
982,1216,5,201
983,1421,3,24
984,3402,4,74
985,2768,4,231
986,472,3,25
987,638,3,406
988,204,5,283
989,1133,4,401
990,3021,3,24
991,700,4,232
992,883,4,42
993,1581,4,28
994,1102,4,33
995,2857,5,103
996,2246,4,48
997,1211,5,28
998,1227,5,129
999,863,4,100
1000,1456,3,53
1001,1055,4,456
1002,1892,5,38
1003,994,2,434
1004,1801,3,73
1005,1316,3,50
1006,2960,5,29
1007,3406,4,81
1008,1211,4,137
1009,2528,4,25
1010,702,2,219
1011,1715,3,374
1012,1781,4,34
1013,2800,4,132
1014,2068,2,17
1015,3705,4,33
1016,1461,3,331
1017,452,5,42
1018,3350,4,26
1019,3638,4,157
1020,1956,3,60
1021,71,5,55
1022,2006,5,57
1023,1725,4,229
1024,1022,1,92
1025,702,3,206
1026,176,4,235
1027,2342,5,145
1028,79,4,249
1029,1404,4,307
1030,3506,4,450
1031,3677,5,128
1032,464,1,92
1033,1811,3,53
1034,168,3,509
1035,2849,3,203
1036,652,4,151
1037,2862,5,66
1038,2256,5,26
1039,2248,4,703
1040,3656,5,34
1041,93,5,55
1042,3438,4,98
1043,1304,3,458
1044,2480,1,291
1045,2349,2,178
1046,1526,3,70
1047,642,1,111
1048,723,1,150
1049,1768,4,500
1050,640,4,170
1051,1220,4,232
1052,494,5,43
1053,1315,4,14
1054,702,4,18
1055,1876,4,114
1056,3535,4,20
1057,2952,5,140
1058,3521,4,210
1059,863,5,18
1060,2484,3,139
1061,1960,5,98
1062,2210,5,52
1063,114,5,465
1064,3196,4,274
1065,312,4,158
1066,320,3,343
1067,241,4,44
1068,877,3,569
1069,3251,3,69
1070,2625,3,215
1071,1030,4,111
1072,3223,1,191
1073,2060,3,441
1074,2781,2,170
1075,3151,5,344
1076,3125,4,26
1077,1808,3,451
1078,600,2,36
1079,3105,5,87
1080,2282,3,325
1081,2345,5,140
1082,1687,2,21
1083,2281,4,95
1084,738,4,67
1085,2359,4,37
1086,1726,4,99
1087,1946,4,31
1088,2484,4,35
1089,589,4,114
1090,1337,4,233
1091,1462,2,147
1092,3131,4,169
1093,922,3,70
1094,983,3,53
1095,3696,5,45
1096,1078,5,20
1097,331,4,47
1098,3262,4,16
1099,1211,4,60
1100,3642,4,327
1101,29,5,67
1102,1916,4,159
1103,187,3,803
1104,498,5,22
1105,2443,2,914
1106,3600,5,195
1107,646,4,33
1108,3116,4,48
1109,2849,2,189
1110,2345,4,279
1111,132,4,687
1112,2541,3,66
1113,1086,4,84
1114,880,5,166
1115,3329,4,98
1116,799,5,1151
1117,1422,5,283
1118,1811,5,18
1119,3318,2,100
1120,1086,4,20
1121,3013,4,95
1122,2528,3,36
1123,2664,4,101
1124,1807,3,29
1125,772,3,28
1126,570,4,156
1127,1083,5,215
1128,2091,4,18
1129,2281,5,27
1130,1211,4,41
1131,43,4,142
1132,2387,3,94
1133,372,2,239
1134,2692,3,289
1135,3683,4,17
1136,264,4,136
1137,401,5,24
1138,1677,4,149
1139,2999,3,106
1140,3705,5,41
1141,3238,4,32
1142,1968,5,112
1143,406,5,160
1144,3062,5,83
1145,2677,5,189
1146,3276,5,31
1147,1411,5,71
1148,2841,4,240
1149,743,2,180
1150,1086,3,318
1151,1315,5,24
1152,2354,2,37
1153,3694,4,40
1154,1078,4,125
1155,3448,4,100
1156,1746,3,126
1157,3656,3,22
1158,1240,4,18
1159,790,3,22
1160,69,4,93
1161,2175,4,153
1162,658,4,44
1163,1044,3,15
1164,3216,4,50
1165,1764,5,114
1166,2988,5,36
1167,1828,5,22
1168,1984,3,149
1169,232,5,40
1170,3051,3,89
1171,1279,5,167
1172,3522,5,192
1173,2387,5,40
1174,3683,3,46
1175,2966,3,94
1176,2961,4,60
1177,2210,3,651
1178,2054,5,18
1179,966,5,90
1180,1004,1,41
1181,1754,1,36
1182,1746,4,100
1183,2928,5,107
1184,528,5,301
1185,576,3,28
1186,1560,5,18
1187,1859,4,184
1188,764,1,131
1189,1609,4,243
1190,1573,1,109
1191,1096,2,106
1192,2148,4,28
1193,37,5,89
1194,452,1,19
1195,3371,4,232
1196,1131,4,138
1197,155,4,34
1198,3671,3,80
1199,1471,4,94
1200,202,3,61
1201,3669,5,73
1202,3597,4,135
1203,2165,5,158
1204,2354,2,145
1205,3431,5,113
1206,183,3,53
1207,2393,4,212
1208,2281,4,18
1209,3198,3,23
1210,1505,5,270
1211,2015,3,464
1212,2500,3,300
1213,2557,4,184
1214,3311,5,288
1215,1617,1,161
1216,1002,4,154
1217,1400,2,26
1218,516,5,240
1219,2191,2,30
1220,1369,1,60
1221,498,4,139
1222,3677,4,54
1223,2281,4,369
1224,452,4,15
1225,3597,4,180
1226,1439,3,188
1227,735,1,28
1228,3182,3,528
1229,298,2,32
1230,3406,3,32
1231,863,5,29
1232,389,4,42
1233,3437,3,221
1234,2597,3,22
1235,3402,2,110
1236,2153,4,23
1237,2480,3,234
1238,2784,5,23
1239,1527,2,175
1240,28,4,248
1241,3371,3,44
1242,3276,4,105
1243,132,4,60
1244,3159,3,156
1245,2185,3,15
1246,1245,1,128
1247,2314,5,34
1248,472,5,28
1249,190,4,115
1250,1809,3,17
1251,799,5,29
1252,922,4,20
1253,1560,4,27
1254,2054,5,161
1255,3352,2,281
1256,416,3,51
1257,640,3,25
1258,2290,5,29
1259,962,4,216
1260,2980,4,134
1261,221,1,144
1262,1950,4,21
1263,802,1,118
1264,2036,5,43
1265,382,4,29
1266,680,2,153
1267,1615,5,210
1268,1481,3,197
1269,1583,4,180
1270,680,1,144
1271,375,4,28
1272,1051,4,209
1273,1709,2,158
1274,3658,4,153
1275,3238,4,27
1276,2172,3,97
1277,3530,4,223
1278,3493,2,168
1279,3116,5,141
1280,2670,5,183
1281,3090,3,44
1282,512,4,63
1283,2908,3,22
1284,174,3,20
1285,2630,4,80
1286,1519,1,200
1287,2606,4,259
1288,2501,5,31
1289,2060,3,251
1290,1315,5,65
1291,762,4,30
1292,1169,4,55
1293,1077,3,43
1294,1471,5,72
1295,2617,4,277
1296,512,4,32
1297,93,4,246
1298,2679,4,108
1299,2730,1,209
1300,1505,4,50
1301,613,4,402
1302,3537,4,45
1303,472,5,242
1304,2371,5,45
1305,1328,4,93
1306,1630,5,1058
1307,3614,4,110
1308,487,5,40
1309,3692,5,87
1310,2340,2,124
1311,298,4,279
1312,183,4,40
1313,1210,4,189
1314,1033,2,544
1315,1315,4,22
1316,174,2,19
1317,2757,5,39
1318,2424,4,134
1319,3478,4,19
1320,117,4,152
1321,2625,3,49
1322,2443,1,50
1323,174,3,33
1324,3671,5,36
1325,3350,2,26
1326,1583,5,39
1327,1464,2,51
1328,3587,2,268
1329,674,4,46
1330,1052,3,111
1331,382,5,33
1332,3133,4,141
1333,1337,4,408
1334,1677,2,247
1335,1086,4,44
1336,1279,5,38
1337,3306,3,93
1338,1912,5,41
1339,709,3,101
1340,1975,3,213
1341,801,3,80
1342,145,4,168
1343,3227,5,185
1344,1617,2,49
1345,1510,4,87
1346,3657,4,110
1347,2950,2,21
1348,131,4,92
1349,793,3,35
1350,397,3,37
1351,482,2,177
1352,1462,4,104
1353,3656,4,87
1354,2354,3,78
1355,2428,2,31
1356,106,4,101
1357,2410,4,34
1358,2352,5,203
1359,2427,5,441
1360,1546,5,47
1361,1583,5,158
1362,1316,4,28
1363,2757,4,63
1364,28,4,53
1365,1959,2,462
1366,1607,4,111
1367,3182,2,69
1368,2910,3,336
1369,3423,3,443
1370,1678,4,125
1371,256,4,27
1372,563,3,68
1373,822,5,102
1374,3349,5,68
1375,278,4,30
1376,3526,5,133
1377,2812,5,278
1378,2339,4,130
1379,1830,3,77
1380,2621,4,162
1381,1048,4,184
1382,2499,3,181
1383,1184,3,26
1384,1252,2,195
1385,1401,3,55
1386,2306,4,501
1387,3311,3,25
1388,736,4,564
1389,609,2,124
1390,1328,3,189
1391,2218,3,239
1392,221,4,134
1393,3561,4,144
1394,2457,4,36
1395,1406,4,296
1396,702,2,24
1397,2237,3,418
1398,21,3,286
1399,994,2,663
1400,2830,5,94
1401,1505,5,607
1402,382,4,38
1403,132,4,574
1404,3019,2,37
1405,454,4,285
1406,2345,5,36
1407,1603,3,180
1408,37,2,131
1409,1978,5,663
1410,762,1,49
1411,3269,3,32
1412,1801,4,29
1413,1671,3,123
1414,2802,5,44
1415,2402,5,43
1416,887,5,66
1417,2682,4,36
1418,3670,5,174
1419,1593,3,57
1420,3502,4,61
1421,3116,1,56
1422,666,3,174
1423,3390,4,24
1424,2528,5,29
1425,680,4,213
1426,402,4,83
1427,189,4,227
1428,3083,3,471
1429,2960,5,26
1430,1353,4,98
1431,2068,3,21
1432,639,2,293
1433,3124,1,63
1434,1652,3,294
1435,2645,5,17
1436,1724,1,35
1437,2068,2,134
1438,3472,3,90
1439,2279,1,34
1440,283,4,36
1441,1198,1,899
1442,171,4,32
1443,650,4,36
1444,1781,4,60
1445,3340,2,215
1446,3047,3,427
1447,1690,2,36
1448,2335,4,49
1449,3153,4,61
1450,831,2,130
1451,2345,4,115
1452,1086,4,53
1453,3213,4,177
1454,2143,4,199
1455,2774,3,33
1456,1311,4,450
1457,3640,4,322
1458,2350,4,191
1459,452,5,58
1460,2960,4,230
1461,1947,3,52
1462,1086,5,69
1463,2602,4,22
1464,1545,4,45
1465,2980,5,131
1466,2110,4,262
1467,1814,2,129
1468,1316,5,14
1469,2958,3,289
1470,1498,3,124
1471,570,1,73
1472,2500,4,48
1473,232,4,154
1474,463,5,116
1475,382,1,382
1476,1086,5,373
1477,1187,4,29
1478,2502,4,77
1479,1703,3,325
1480,1099,2,64
1481,1315,4,21
1482,2630,4,38
1483,1481,5,422
1484,3375,3,155
1485,724,4,135
1486,739,3,27
1487,1619,2,29
1488,528,3,372
1489,1914,3,152
1490,628,2,67
1491,3439,1,86
1492,1462,1,110
1493,1014,3,36
1494,1490,4,21
1495,1758,4,63
1496,448,4,19
1497,174,3,61
1498,3401,4,176
1499,3327,4,99
1500,2814,3,320
1501,1414,2,58
1502,640,5,18
1503,913,5,117
1504,3276,4,54
1505,2625,1,244
1506,463,3,33
1507,1084,4,49
1508,1245,3,85
1509,1963,4,126
1510,1459,4,21
1511,1300,5,289
1512,487,5,459
1513,1512,3,131
1514,1736,2,263
1515,2090,4,107
1516,743,4,93
1517,2174,1,329
1518,1353,5,29
1519,1614,4,155
1520,3030,1,198
1521,3601,1,138
1522,2706,3,848
1523,2724,1,75
1524,1711,4,125
1525,1460,3,33
1526,2527,5,20
1527,2663,3,23
1528,2474,3,45
1529,2493,3,23
1530,1603,5,19
1531,152,5,131
1532,331,4,22
1533,1460,5,68
1534,1775,5,36
1535,1628,4,37
1536,3051,3,25
