user_id,item_id
44,69 305 487 707 2265 3350 1223 1560 2606 1543
45,543 1078 2314 169 2633 3049 2297 1831 1375 1913
46,3194 1179 952 2494 2492 1503 2782 3466 328 481
47,843 2023 2504 1251 560 2274 540 79 2345 778
48,778 1337 810 802 2653 174 1868 801 1348 1037
49,69 1831 305 2054 1560 3529 640 1811 2265 487
50,99 339 2874 220 2956 646 1711 583 2999 1127
51,3119 3677 2382 1984 465 3231 3415 2139 2005 1820
52,351 2593 2545 2049 1582 157 2755 827 2118 2409
53,28 2293 1360 3272 829 2564 3537 10 401 1548
54,2275 3002 2082 128 3266 96 3071 680 1043 1462
55,2653 1337 1545 312 801 2670 1060 1086 3187 1272
56,1039 944 2664 2297 1960 3534 2626 3049 2336 2366
57,2436 824 813 3143 2248 1734 1654 1636 1410 2303
58,2027 20 1619 328 1179 3427 2492 3007 1862 2782
59,1459 2345 2710 1316 1543 1246 79 707 2510 741
60,3668 1134 1439 1083 1001 2256 3016 1658 2956 513
61,1081 1825 1471 1861 212 2050 3511 3220 1007 2194
62,3286 3332 1401 1855 774 3049 169 1086 476 3048
63,2354 2082 1058 3658 1044 2340 3071 3266 2584 1527
64,1630 1246 3642 232 1700 3506 2467 1562 1813 645
65,700 3185 213 1836 2033 206 2082 1092 2420 2354
66,3602 1259 3660 1052 313 1787 3460 3411 2222 1429
67,2817 2165 1804 2557 454 2154 2389 2493 136 2488
68,1868 801 488 1037 107 1337 495 1060 1545 1300
69,2900 1168 913 1982 768 3514 35 3245 3384 3248
70,1068 3464 3375 1435 3501 121 3209 2723 715 244
71,2088 880 2148 2076 3353 3402 1421 1386 2282 2399
72,2602 2067 2297 640 543 2757 1078 2510 3049 2331
73,1275 3648 3374 121 1322 1174 899 2252 2836 151
74,2370 482 3677 2622 3231 2981 1470 2139 465 3415
75,3476 2960 382 453 984 2801 605 3021 1491 1541
76,3482 124 2273 2606 2006 707 2054 771 1831 3350
77,2054 2224 2086 1887 3448 37 1371 3402 1807 863
78,880 124 2224 2148 228 2580 1590 2086 995 1668
79,2082 2354 628 762 979 96 2041 1773 680 247
80,312 1337 79 3187 2670 1246 1884 452 1686 2653
81,2231 2418 3483 1709 2687 1603 2143 2762 1032 3411
82,1868 174 488 3205 1545 3035 2920 107 2653 2814
83,1001 2256 3059 2664 922 1376 1057 1102 2956 1211
84,1174 2050 1044 563 163 899 743 52 1248 2145
85,3694 2210 3059 2732 1057 1211 2646 1102 3142 2630
86,2221 3113 474 3213 2768 2458 3282 1525 1073 2969
87,1309 29 220 1184 3367 1073 3438 1615 2768 1193
88,3692 401 3638 829 922 1968 132 3059 2470 1376
89,3272 3013 1316 3409 1223 3153 1543 3562 2187 1475
90,650 2311 221 2281 512 2428 724 1781 1427 2354
91,2587 1536 2636 2119 3298 2335 1070 204 663 3489
92,2606 476 3418 82 3248 428 2745 640 971 208
93,1246 3101 232 1686 2345 1700 3656 2467 1822 3406
94,1840 3367 530 2308 677 2006 1615 3116 462 771
95,119 3238 398 1640 621 2768 2468 3031 2331 3408
96,2774 1560 382 650 512 2354 2281 1827 2916 887
97,708 1081 649 168 964 1311 1555 3091 539 2510
98,1470 3119 2382 3231 1984 465 3415 2933 1820 2139
99,99 583 1711 1814 1374 2999 1471 2239 3705 915
100,1832 2960 3476 382 453 984 1491 605 3432 2801
101,1184 3669 1193 166 3438 3067 1678 2915 947 3327
102,2005 304 3253 1781 1165 2500 1404 1460 878 188
103,3511 3191 1159 728 994 2899 2060 2374 397 1696
104,1583 2688 1279 3022 732 3529 2931 2557 3409 3473
105,3404 456 952 570 405 3439 1790 1754 1623 1085
106,246 467 186 1510 2376 43 472 2402 2068 1037
107,2054 1315 124 2528 883 1811 2265 707 1560 2224
108,190 1351 3476 870 1537 215 3551 106 3021 941
109,1517 1272 801 2803 3425 739 1426 3030 3341 810
110,3151 3423 494 3692 1205 2798 1859 3131 1011 829
111,3402 3474 1341 3448 361 2306 37 561 3579 933
112,2960 2291 2338 3021 666 453 956 3432 106 1323
113,2862 3013 1543 3151 3423 1638 1316 2564 3153 3269
114,2231 1153 797 450 338 49 1288 2529 2454 3139
115,1353 176 1124 2915 2801 1101 1402 719 1705 1287
116,1501 1518 1893 2500 1100 797 868 3194 2181 3511
117,983 3002 1030 119 1160 213 1149 394 2885 950
118,2402 1670 467 120 2574 3133 979 3256 2068 186
119,1638 741 2862 3151 1223 3456 1543 796 1186 2798
120,2281 3479 1811 429 2110 452 3409 1560 221 573
121,1044 292 1252 3544 3063 1936 2181 1603 3019 3371
122,3406 438 3035 3111 1868 1246 2643 3474 188 3187
123,579 400 2781 57 1111 2533 3096 3109 735 1550
124,2136 1615 3327 1184 3669 3435 166 3597 1814 3496
125,2653 3311 1086 1216 1868 3187 1337 1375 1545 402
126,2908 1787 3021 1323 1703 1770 2801 1429 2960 3046
127,2210 2256 2630 3694 2534 2732 1403 2688 2646 1011
128,2366 1045 3493 2290 772 971 2488 279 3427 1568
129,2602 3172 183 2128 584 989 944 487 451 3350
130,652 2474 1590 1315 3151 124 1316 184 3013 2528
131,2311 234 221 650 2916 1827 2281 1781 2572 1315
132,3171 253 1504 3609 1645 3557 3000 1240 3366 966
133,1044 563 743 3318 1160 2397 394 3435 1920 983
134,1341 309 3479 1304 1658 361 183 2306 3390 863
135,430 3667 3483 457 1923 3411 1603 1839 1653 1958
136,2237 3474 1814 1543 700 472 183 3677 3298 1670
137,1505 1630 3022 79 2564 3423 3424 796 1039 1583
138,2308 1341 20 2306 561 3067 3205 677 530 1091
139,3609 917 3000 2961 1069 2556 3227 1504 29 3366
140,650 887 512 382 221 2281 2354 2311 234 1427
141,1044 1936 2338 3335 402 2980 2597 1603 2541 1839
142,3269 320 3151 1657 1011 1186 472 3013 2828 2327
143,1246 1686 79 2561 1545 312 802 1868 389 3035
144,2587 663 3696 3227 1070 3338 1051 204 59 3298
145,1160 457 672 3411 566 3318 2159 321 563 1795
146,3600 2110 1052 2256 3395 1337 617 312 1422 1377
147,2980 3327 3036 221 2596 1956 1892 2468 3046 3532
148,1946 3692 401 2345 2127 807 2609 1571 2410 1630
149,176 717 2912 1640 3482 1429 950 3599 470 3021
150,2185 2227 792 2172 3187 801 1754 1549 3030 3404
151,1960 944 3528 2626 208 2366 2757 3317 2328 584
152,213 1680 878 797 3061 3214 2275 2420 2151 338
153,1315 1057 472 3668 1811 1560 2646 1590 2732 2515
154,3382 69 1811 569 2840 2119 2709 2335 2512 2128
155,476 3529 1831 640 208 1030 2054 69 3317 3350
156,1168 428 1982 740 913 3374 3565 768 553 1681
157,382 2801 2291 2397 1830 2048 3021 1905 3657 2006
158,1912 428 740 3245 1481 3418 1177 2128 399 2136
159,1165 868 1353 609 1124 956 3403 289 1402 2108
160,3696 1536 2934 3489 1220 1362 2587 307 295 59
161,3382 2256 2840 569 601 2292 2470 3159 1190 1401
162,2784 779 93 523 3409 2688 2067 2710 573 3022
163,3013 2862 1543 3153 3151 3409 2564 796 3529 741
164,1681 35 3565 2354 3514 1168 3384 2204 3218 428
165,1052 1633 1668 3600 1887 2132 989 1377 1422 2256
166,3013 1560 1316 2564 3409 472 3272 1543 3153 2862
167,711 20 3007 2527 1862 17 2492 1179 1619 3194
168,3021 3657 984 2090 2338 3097 2048 605 106 3465
169,2960 188 1341 863 561 1792 3086 2306 3402 1404
170,1376 922 1057 1102 2732 790 2664 3141 2800 1403
171,1044 2739 1936 3544 3204 1603 525 3371 495 3335
172,2076 1688 1227 3353 2088 1304 2399 3350 3075 2107
173,1422 1052 2432 1272 1337 3090 3600 1377 183 312
174,3610 797 1288 1100 456 3271 2529 2181 83 450
175,232 3537 174 1424 10 1459 2363 2345 3656 523
176,2874 99 646 2768 1525 1814 1001 212 621 3215
177,2570 6 1592 169 1011 2732 922 3059 3694 2800
178,768 1414 2900 1481 3248 740 1982 913 2606 269
179,750 187 3537 2091 375 2009 512 10 2477 523
180,2305 884 1773 0 764 2819 1059 84 742 2887
181,93 2510 1354 3013 3151 1560 618 3424 2564 573
182,779 573 1354 620 10 3409 2230 236 1279 2384
183,2222 1365 3005 293 3463 650 3238 1956 2768 2186
184,1725 2063 1240 663 1289 3532 3338 1070 1652 2934
185,3406 1424 2561 2023 1251 150 2274 1337 1246 389
186,93 779 498 573 2230 383 1410 620 2091 3062
187,2006 568 1045 2282 2474 3023 2273 2076 3350 2620
188,2136 1681 3374 2480 740 3565 3218 475 768 428
189,2158 980 3375 3266 2340 2198 2916 1188 1560 195
190,1100 517 2069 3700 380 3331 1449 1059 112 2447
191,3638 2776 2933 1811 894 2502 3142 1102 2054 3677
192,3424 3013 772 3269 2557 741 3151 2493 2067 472
193,512 2354 1086 650 2870 2281 1427 1687 2625 3687
194,3476 2510 1828 106 3409 3431 190 93 707 124
195,166 1149 2643 3669 168 817 2460 1184 3513 1627
196,3253 382 2574 609 188 1456 3628 3656 989 3600
197,573 498 2230 620 779 3409 1354 10 2293 3125
198,3182 1174 163 3374 3454 2946 1188 2033 1058 2412
199,1246 1700 79 3101 1686 2467 1813 3642 2476 1616
200,2458 1040 3215 2272 2004 309 1073 3213 1690 3325
201,1855 2501 2510 2784 2067 3473 3049 3125 512 3382
202,1960 1030 944 2366 2331 208 1140 119 3441 2630
203,1501 1893 878 3007 1801 711 1100 2112 1456 17
204,304 3253 382 1456 1956 88 1404 2500 819 778
205,2210 1913 569 3694 1831 1583 640 3066 2840 169
206,2480 2194 3435 3358 1956 1007 1248 2613 398 2485
207,957 1738 2273 1830 2620 771 904 1916 331 1045
208,894 2967 3262 2654 109 2877 253 431 3557 3000
209,1545 1868 702 1337 1044 1272 2814 1686 1060 2185
210,1616 2614 1864 3642 2467 1813 3303 2518 140 232
211,3059 2256 1376 790 2570 922 3141 1211 2664 1030
212,640 476 2314 208 2757 487 2602 124 3350 2617
213,2980 584 2757 1337 2653 1030 2331 2129 1086 1746
214,3606 625 231 2652 1328 2221 168 474 1690 2969
215,3648 1044 2447 1100 1825 2597 1961 2780 3002 3700
216,2570 169 3665 513 2389 1592 1439 2709 2664 3264
217,1100 817 517 3020 1336 1449 2999 3639 1961 2059
218,2420 1836 855 2310 1519 2834 1433 884 2979 1399
219,802 2561 2185 2814 1337 702 3187 1868 2574 2363
220,583 99 2874 2999 1471 3234 339 1374 1127 182
221,2480 1184 3669 166 2117 1193 3438 3306 3513 3335
222,966 502 2541 3674 3333 3408 1795 728 515 2295
223,1699 3293 3371 1781 1096 2068 1672 605 3021 2840
224,1545 802 1573 702 107 2814 3311 570 801 3539
225,1893 2181 983 1100 711 3511 1619 3019 3194 2140
226,1428 1463 3264 2261 1375 931 1782 1960 1816 3016
227,213 1527 2354 1773 700 680 3071 96 3240 353
228,2145 353 1920 2340 397 680 3071 3658 3266 563
229,1340 3216 892 6 2036 674 3652 3683 241 387
230,3000 253 3609 3227 2587 3338 3298 3696 1070 204
231,1134 2006 1439 1840 2474 2073 3350 3475 3116 1057
232,1543 1657 320 741 1011 3151 124 1186 1279 3409
233,3638 2828 1614 3151 1324 573 2165 1186 3423 1315
234,1341 361 3474 2636 2306 37 863 2980 1840 3535
235,1044 1936 3544 402 495 3670 493 1830 636 2338
236,2060 2946 163 2850 464 1179 3600 3671 671 3182
237,568 3269 1916 3482 2922 1804 1279 3131 454 472
238,69 487 707 2534 772 1011 2265 6 2067 3668
239,584 1830 2757 2136 2468 428 502 2338 1640 1086
240,3402 3350 2054 2076 2265 2282 3448 487 2606 707
241,2068 911 2707 619 791 1166 1493 868 2794 3510
242,873 1198 2153 3462 776 2029 1507 2447 477 75
243,124 3529 3153 69 3013 707 1223 989 305 487
244,3660 1287 2186 1939 3358 2397 2132 983 904 1191
245,124 2474 1371 2528 3350 652 1668 1811 2086 2265
246,1517 801 810 1801 1670 2205 2653 2849 1545 1037
247,1315 2256 2370 1811 2224 2281 1371 3677 2086 3448
248,2980 944 584 1490 2768 2175 2129 1304 793 293
249,739 3600 1037 3363 452 107 3406 2037 232 3439
250,431 1822 3 389 2070 3570 2023 2476 2389 3404
251,2185 2363 702 1549 2865 802 1687 3404 1754 1545
252,1960 1030 1078 208 2967 3317 3528 476 3248 463
253,3402 2076 3353 3350 1453 2399 1688 94 2306 1227
254,3335 1216 3670 402 2763 1848 2541 1830 3371 1375
255,253 3000 1069 3609 917 974 3366 2556 29 1309
256,1916 2073 2006 1590 880 1296 2110 3628 3353 529
257,1811 3692 2256 2281 2054 3105 2673 2528 1376 922
258,989 3656 232 1337 2402 79 3406 312 2345 617
259,3565 2900 2354 475 428 1681 2136 1168 2480 1912
260,3579 3438 3437 361 1678 2306 1814 3306 3335 947
261,677 881 3367 2915 298 41 719 1688 176 19
262,1288 67 2348 776 2952 2637 919 1989 2412 3676
263,1040 2056 1722 2112 2430 220 2458 1428 2004 2272
264,3355 1501 450 2690 3055 2608 288 1603 3032 797
265,3406 79 1337 1246 3600 2023 2561 389 3187 312
266,3030 810 978 1037 802 2363 3363 1801 702 762
267,3454 1514 356 1087 2644 352 873 3588 679 3648
268,174 2653 1517 802 1037 3363 3030 810 609 1272
269,1341 1840 3390 1001 2800 1439 2956 1658 1382 3379
270,1686 1246 79 1616 3406 1700 2467 2023 2345 2849
271,563 2145 2485 3345 2143 353 1067 3002 1248 394
272,1859 894 2654 1083 6 1439 1513 1177 241 2709
273,2673 2470 1859 1912 3105 3131 401 922 3692 2664
274,2606 472 1560 409 1887 124 3613 2314 2534 1668
275,3153 3013 1543 124 3409 3529 2564 3272 707 1560
276,1657 320 3269 3125 3151 2352 3424 2798 3423 3409
277,1216 2980 2541 1848 1300 3335 402 1858 3670 495
278,3141 1592 790 169 2800 3668 3059 922 2256 2664
279,3658 2082 3266 163 1619 1109 1332 127 1460 3124
280,212 16 2194 1108 1081 3234 1018 1956 3220 283
281,2363 188 528 1781 1460 527 810 3656 382 3253
282,3374 2900 2354 2480 3565 254 3384 3514 2204 3218
283,2458 220 1722 2768 3213 2004 3215 2221 1658 3282
284,2366 2534 1583 2297 1916 2290 1960 1045 1568 2256
285,1792 1012 1421 785 1731 106 3482 2898 2175 2129
286,3113 3213 3215 931 2221 1782 2458 1428 1463 2261
287,36 232 79 2345 1505 1630 796 3406 1223 3424
288,697 3071 3087 3658 1043 2082 3616 680 296 1529
289,1130 3002 784 1001 372 2946 3528 75 760 2059
290,127 3658 1619 2275 2145 680 1264 1835 96 195
291,2054 2224 2528 1811 883 1887 2281 1316 2265 3013
292,1367 405 3690 3404 762 2799 556 978 2849 2803
293,1868 1615 1337 609 3350 312 1422 568 2915 3061
294,1269 3185 1836 1519 1399 2082 1245 1773 3181 987
295,2510 136 2931 1804 236 3332 2817 1146 523 741
296,2227 1670 3404 1549 1464 2185 1686 952 2363 1503
297,96 3071 1920 1076 3658 1270 1067 2584 397 2125
298,1809 3046 176 717 293 1490 1365 2222 2175 1124
299,1246 3406 1700 1822 3101 350 2467 2023 1813 1691
300,168 2345 1630 232 79 708 1246 246 467 1902
301,646 1471 212 2874 1956 339 220 2999 1374 2780
302,779 472 93 3013 620 3533 1279 3409 1223 160
303,512 2354 2424 382 887 1427 2281 221 1947 1687
304,1353 110 1633 1165 3253 382 3403 1738 1492 3028
305,3474 863 3402 2306 361 1428 3390 12 1615 1463
306,2474 652 2389 184 3151 2073 1315 1451 406 1590
307,1246 2023 1630 1686 1813 2518 1616 1822 2476 1902
308,2862 1223 3013 1316 3153 472 3529 2564 3409 3269
309,239 838 3589 400 1054 1111 57 579 2781 2533
310,476 584 1831 208 2980 138 1858 3529 69 771
311,174 1545 3311 1686 1573 312 2814 2205 3187 801
312,398 3053 283 119 2626 2331 3215 3172 1216 16
313,1471 1956 1018 1617 331 283 2485 1007 3511 563
314,3355 340 506 3442 1501 3235 3435 89 1777 1149
315,1814 1678 872 2117 3513 3438 3306 168 3228 527
316,3256 482 2068 1510 3133 1350 1670 2998 2574 120
317,2363 1501 340 3035 872 702 467 1893 2185 2140
318,2534 2488 279 6 1859 320 124 69 971 1011
319,3238 3046 650 293 1809 2129 2222 3327 398 331
320,1687 1348 778 810 107 2653 1037 802 1246 1902
321,790 169 3141 3023 2664 3264 1376 2256 124 69
322,1699 3066 1516 3382 3597 1429 3021 3238 1354 3068
323,933 67 2219 2553 2910 2695 1382 2348 508 1893
324,2308 1615 1193 1678 3669 2024 3597 947 2376 3535
325,1840 1057 367 3116 1439 2457 2073 2474 406 3350
326,119 1216 2468 398 1640 2331 3053 1753 3215 1491
327,2338 3021 2048 1527 1044 2397 563 1525 2237 394
328,2447 252 2104 3648 2401 477 1644 1933 1507 2016
329,2528 1315 2402 3583 2224 3142 2673 1371 472 809
330,1197 3110 1216 1736 3066 1300 1166 1699 1516 2292
331,797 3002 49 3574 1777 3032 2529 2952 1501 2454
332,715 168 2090 3091 1311 2529 708 81 43 2975
333,312 1686 1545 2653 2574 3311 1868 1086 1700 2185
334,868 331 1501 2397 3019 983 176 711 3007 1621
335,1471 3234 646 1374 99 2999 1711 2874 339 182
336,768 1168 2136 2128 2900 913 1681 428 502 2942
337,1518 3511 983 734 2104 301 2492 17 711 2527
338,3363 3187 1884 739 810 3406 2574 1060 2653 3600
339,2265 652 406 228 2474 2570 1812 409 707 1706
340,2012 3071 3410 1270 2082 96 680 3658 397 1920
341,872 3513 2117 2140 3438 1193 3669 625 3437 467
342,2474 228 1706 124 652 2110 2265 1668 2580 1590
343,107 3406 810 2574 1337 1545 2653 2561 1246 739
344,1365 818 3046 3005 1956 1850 1617 331 2186 2222
345,1746 2757 944 2331 2175 584 2980 785 2129 293
346,802 1545 2814 702 1337 762 2363 1573 1868 3311
347,168 3438 3306 3669 817 1678 2117 3335 3513 1149
348,464 1160 457 1703 831 3339 550 41 1250 3569
349,3530 904 3435 1044 1160 3360 3660 2338 568 2273
350,1939 3435 743 3411 566 1160 3318 755 2159 1920
351,776 2069 873 1507 3648 1298 1644 75 1563 1100
352,1514 3182 873 206 356 3454 2499 3545 2734 2259
353,578 3701 438 3431 1278 2722 2643 3061 2484 3157
354,189 1271 3031 1304 1746 3333 2980 119 2175 1078
355,1868 463 1858 568 3482 3600 1738 2273 1668 2290
356,94 333 2947 2617 3390 2169 1788 3172 691 2960
357,1044 105 501 3435 1270 3318 1007 2613 2145 576
358,190 513 674 2366 1592 1030 1960 3141 451 3023
359,487 3317 69 3276 208 1960 640 2366 1916 1831
360,3187 1337 1884 1037 3406 312 739 107 702 3035
361,1711 220 1814 1428 3059 2261 1030 1463 790 863
362,1809 1490 293 793 3046 2980 650 1365 1304 535
363,2782 185 1557 1109 1092 2734 3182 2151 1302 1773
364,1688 2076 2399 3402 1858 94 289 2474 138 2088
365,1560 124 1025 1887 1811 1315 2370 2281 2774 989
366,94 333 28 3013 1316 1140 3537 1928 2947 1930
367,1855 1583 3125 2210 2603 2630 799 2501 3049 523
368,1030 2261 2112 20 3448 3402 863 1428 3474 2054
369,3483 2418 2189 316 2208 1709 3061 195 1603 1071
370,3317 2600 575 3640 3406 1630 232 843 1983 1571
371,1403 6 2570 3216 1340 674 3665 3668 922 1164
372,513 1592 3023 451 3264 6 3668 1083 674 423
373,1399 358 1836 1092 3181 1773 2310 1269 2979 1519
374,2181 2348 168 2363 3035 1893 300 467 2695 3002
375,3187 1517 1272 174 3425 739 1037 3363 1060 1426
376,169 220 1374 1956 3049 2688 1814 2857 1471 646
377,3537 1316 94 3013 472 3390 2664 2947 2617 3153
378,2774 1341 188 1371 2636 1615 508 3390 1848 3535
379,1030 2261 790 944 1428 1960 3402 2956 1304 3350
380,1471 212 52 1018 1861 16 1309 3234 2652 2252
381,1703 1044 96 650 980 3238 563 2271 2158 2222
382,3355 340 642 3442 817 2181 3374 1501 3574 2584
383,1725 1854 372 1289 3338 663 3532 2934 2763 3227
384,1150 2007 3231 2261 2004 2458 2128 751 2946 3282
385,154 2151 919 338 356 1680 1087 1009 1153 2420
386,1404 304 1165 778 88 1781 1456 2005 2574 986
387,3013 3409 2564 1560 1316 707 3153 1543 472 124
388,3075 2683 3150 1134 529 2088 2353 1439 3264 1083
389,2222 2048 605 2186 984 3021 1703 2801 3293 3657
390,1525 293 1546 3327 512 2881 1956 1640 1711 2874
391,1640 3053 2980 2468 3215 502 398 2541 584 283
392,1418 1246 702 232 2177 2227 1686 762 2345 79
393,1982 2900 1168 740 428 2990 1912 553 2136 502
394,1197 3110 2840 807 2541 3066 1736 1516 1699 2292
395,530 220 1193 3438 1678 1615 2308 2024 166 3367
396,1690 474 2261 3673 2541 3428 1463 1782 309 220
397,2626 2757 543 2602 2980 584 1216 3053 1913 2314
398,2988 3180 1186 136 1711 1211 2128 2676 237 2664
399,523 573 3125 375 10 620 3653 3537 2230 2116
400,1477 301 481 165 2959 20 3231 990 3511 2863
401,1604 306 1656 3109 143 1383 2708 1582 3576 1521
402,450 1501 1058 247 3350 1572 2308 2412 3271 2454
403,2980 293 1490 3238 1809 2175 3046 2468 2129 208
404,3248 768 1982 1168 428 3280 2136 553 1177 2900
405,1341 361 863 2980 561 3579 2636 1227 1840 598
406,700 2082 213 2354 3185 1092 2979 3240 1836 2420
407,3367 1184 530 166 1840 872 2915 1227 3597 2308
408,1422 1377 2132 2639 3574 1835 3602 755 3071 1777
409,3 3609 355 1318 866 3489 1764 1970 3312 1536
410,1868 1545 3187 3035 2561 802 3311 1060 389 79
411,2630 2732 2603 640 1831 2510 1583 169 3473 2501
412,456 1367 3363 174 1670 1037 2227 3030 2363 2574
413,3374 2836 1957 1275 3223 2456 461 151 1179 163
414,1960 208 3528 1078 1568 3317 463 2328 138 3441
415,2281 2528 1315 2054 472 2402 883 1560 1186 124
416,136 1186 2812 2988 2817 3219 512 3180 914 1279
417,3157 2465 1603 3345 1032 3411 41 534 2418 3483
418,106 382 1351 3431 1832 984 2338 3021 1491 190
419,467 186 2402 1510 2376 2068 979 1670 3256 2998
420,618 573 779 10 1279 3653 1638 796 93 3409
421,213 2275 700 1092 3002 3071 888 2819 3161 884
422,1678 166 3597 2117 3669 1184 3438 467 3306 168
423,59 2874 646 649 1892 760 339 539 2999 2319
424,1216 1736 853 1197 1699 1516 1166 2097 474 3107
425,2928 2757 2602 3049 1753 1292 774 1736 2626 169
426,2158 549 2082 980 3658 1818 700 680 3266 1479
427,6 3216 1657 2534 2570 1592 971 2036 761 2664
428,570 2501 802 2185 2364 1868 1850 2814 1545 1902
429,124 989 69 2265 487 1950 1316 1590 2076 3529
430,989 2076 3247 1916 2400 305 2154 232 3075 2387
431,457 2003 1422 2397 2593 1068 2132 980 3411 708
432,69 3402 2265 3350 2282 880 1453 2528 138 2512
433,1324 256 2709 3151 498 3 3516 454 1638 2154
434,176 658 3670 2915 868 289 1259 1227 1492 2306
435,213 700 764 1092 2420 8 1269 1773 1519 154
436,2528 124 1315 69 2402 3529 1831 640 1560 2732
437,2801 2048 2475 3021 3657 1905 3097 3339 984 453
438,512 2354 382 1427 2625 1086 2424 2281 1687 1573
439,246 3035 232 467 2327 702 79 3406 487 2402
440,1615 584 2297 2980 1746 640 1583 1868 1560 2757
441,3348 3412 1659 1968 589 332 2402 3224 2224 1935
442,1052 1633 1668 1377 1887 3600 3415 2639 989 3168
443,1669 2768 1240 220 1690 1045 309 474 512 3493
444,1177 829 1859 2673 2470 3105 2928 3644 494 2410
445,700 2275 213 3185 2354 1527 2420 2082 3240 1773
446,1337 3187 2653 3600 3311 312 1868 1884 1086 2574
447,3030 762 978 2799 1517 2177 3344 174 810 1623
448,642 2117 817 1501 168 3355 2181 340 1957 3223
449,3423 3424 2953 772 1859 1360 494 1543 3022 2609
450,3022 1039 3013 2564 1583 700 1223 3409 1186 36
451,642 817 3355 3442 172 1149 1501 168 2379 983
452,707 2265 409 2515 883 2031 2148 1590 1950 2528
453,534 2465 642 3157 1032 2117 182 340 1757 168
454,1549 1687 2185 91 702 1902 1517 3363 3439 810
455,1868 94 3406 2653 1246 3656 2617 3311 107 2345
456,883 3448 1889 1371 880 69 1887 2606 37 2236
457,1560 1371 887 221 2774 1781 794 3157 382 1827
458,382 234 2916 1781 1827 2311 2774 650 221 1315
459,2510 618 1638 241 573 870 3551 3364 1354 1828
460,2784 618 3409 3269 1583 3125 523 472 2352 3013
461,2643 1371 3431 3701 3157 1278 2572 2722 3061 2774
462,537 1293 1325 3227 1069 2581 1437 1080 2884 3277
463,873 3161 195 472 3022 2420 36 1431 3409 3182
464,512 2354 650 382 724 1427 221 2311 2870 1573
465,304 2159 1287 672 2132 1939 563 3602 1175 2716
466,3656 257 2037 3192 1424 3276 2991 422 2841 2892
467,1699 2256 3066 853 3110 569 2127 1516 1216 601
468,3415 2639 1887 3168 1668 1052 2933 3231 1633 511
469,2354 382 1427 1947 1687 2281 1086 2870 2625 887
470,3194 2527 20 3007 2027 2140 1501 1936 361 810
471,2185 174 1517 1754 2227 3030 1545 1687 3404 978
472,2261 1463 2221 1428 1658 1178 1782 790 3213 1816
473,2653 702 1868 802 801 1573 2574 3311 1060 1517
474,1422 989 1633 183 2409 2432 3600 1377 3090 1668
475,36 2789 3022 1543 796 472 2862 1279 1039 3423
476,2849 1086 3690 1801 232 1545 174 702 3656 810
477,37 3448 1807 1371 2086 863 3379 3353 3402 2306
478,2734 2499 1009 1514 873 3545 2062 1642 1528 921
